stem,condition,subject,identity,frame_index,hours,scaling,ring,radius_inner,radius_outer,ring_width,annulus_px,occupied_px,occupancy,intersections
parity_A1,control,synthetic_subject_1,3,20,10,global,4,3.22419969,4.03024962,0.806049923,14,0,0,0
parity_A1,control,synthetic_subject_1,3,20,10,global,5,4.03024962,4.83629954,0.806049923,21,0,0,0
parity_A1,control,synthetic_subject_1,1,21,10.5,cell,0,0,0.792237057,0.792237057,3,3,1,1
parity_A1,control,synthetic_subject_1,1,21,10.5,cell,1,0.792237057,1.58447411,0.792237057,5,5,1,1
parity_A1,control,synthetic_subject_1,1,21,10.5,cell,2,1.58447411,2.37671117,0.792237057,8,8,1,1
parity_A1,control,synthetic_subject_1,1,21,10.5,cell,3,2.37671117,3.16894823,0.792237057,16,16,1,0
parity_A1,control,synthetic_subject_1,1,21,10.5,cell,4,3.16894823,3.96118528,0.792237057,20,20,1,0
parity_A1,control,synthetic_subject_1,1,21,10.5,cell,5,3.96118528,4.75342234,0.792237057,20,8,0.4,0
parity_A1,control,synthetic_subject_1,1,21,10.5,global,0,0,0.806049923,0.806049923,3,3,1,1
parity_A1,control,synthetic_subject_1,1,21,10.5,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,1,21,10.5,global,2,1.61209985,2.41814977,0.806049923,9,9,1,1
parity_A1,control,synthetic_subject_1,1,21,10.5,global,3,2.41814977,3.22419969,0.806049923,15,15,1,0
parity_A1,control,synthetic_subject_1,1,21,10.5,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,1,21,10.5,global,5,4.03024962,4.83629954,0.806049923,22,9,0.409090909,0
parity_A1,control,synthetic_subject_1,2,21,10.5,cell,0,0,0.798882702,0.798882702,4,4,1,1
parity_A1,control,synthetic_subject_1,2,21,10.5,cell,1,0.798882702,1.5977654,0.798882702,5,5,1,1
parity_A1,control,synthetic_subject_1,2,21,10.5,cell,2,1.5977654,2.3966481,0.798882702,7,7,1,1
parity_A1,control,synthetic_subject_1,2,21,10.5,cell,3,2.3966481,3.19553081,0.798882702,16,16,1,0
parity_A1,control,synthetic_subject_1,2,21,10.5,cell,4,3.19553081,3.99441351,0.798882702,20,20,1,0
parity_A1,control,synthetic_subject_1,2,21,10.5,cell,5,3.99441351,4.79329621,0.798882702,21,8,0.380952381,0
parity_A1,control,synthetic_subject_1,2,21,10.5,global,0,0,0.806049923,0.806049923,4,4,1,1
parity_A1,control,synthetic_subject_1,2,21,10.5,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,2,21,10.5,global,2,1.61209985,2.41814977,0.806049923,7,7,1,1
parity_A1,control,synthetic_subject_1,2,21,10.5,global,3,2.41814977,3.22419969,0.806049923,16,16,1,0
parity_A1,control,synthetic_subject_1,2,21,10.5,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,2,21,10.5,global,5,4.03024962,4.83629954,0.806049923,23,8,0.347826087,0
parity_A1,control,synthetic_subject_1,3,21,10.5,cell,0,0,0.499399019,0.499399019,1,1,1,0
parity_A1,control,synthetic_subject_1,3,21,10.5,cell,1,0.499399019,0.998798037,0.499399019,1,1,1,1
parity_A1,control,synthetic_subject_1,3,21,10.5,cell,2,0.998798037,1.49819706,0.499399019,5,5,1,1
parity_A1,control,synthetic_subject_1,3,21,10.5,cell,3,1.49819706,1.99759607,0.499399019,5,5,1,1
parity_A1,control,synthetic_subject_1,3,21,10.5,cell,4,1.99759607,2.49699509,0.499399019,7,7,1,1
parity_A1,control,synthetic_subject_1,3,21,10.5,cell,5,2.49699509,2.99639411,0.499399019,7,4,0.571428571,0
parity_A1,control,synthetic_subject_1,3,21,10.5,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,3,21,10.5,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,3,21,10.5,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,3,21,10.5,global,3,2.41814977,3.22419969,0.806049923,15,8,0.533333333,0
parity_A1,control,synthetic_subject_1,3,21,10.5,global,4,3.22419969,4.03024962,0.806049923,20,0,0,0
parity_A1,control,synthetic_subject_1,3,21,10.5,global,5,4.03024962,4.83629954,0.806049923,24,0,0,0
parity_A1,control,synthetic_subject_1,1,22,11,cell,0,0,0.802823466,0.802823466,4,4,1,1
parity_A1,control,synthetic_subject_1,1,22,11,cell,1,0.802823466,1.60564693,0.802823466,6,6,1,1
parity_A1,control,synthetic_subject_1,1,22,11,cell,2,1.60564693,2.4084704,0.802823466,6,6,1,1
parity_A1,control,synthetic_subject_1,1,22,11,cell,3,2.4084704,3.21129386,0.802823466,16,16,1,0
parity_A1,control,synthetic_subject_1,1,22,11,cell,4,3.21129386,4.01411733,0.802823466,20,20,1,0
parity_A1,control,synthetic_subject_1,1,22,11,cell,5,4.01411733,4.8169408,0.802823466,24,8,0.333333333,0
parity_A1,control,synthetic_subject_1,1,22,11,global,0,0,0.806049923,0.806049923,4,4,1,1
parity_A1,control,synthetic_subject_1,1,22,11,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,1,22,11,global,2,1.61209985,2.41814977,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,1,22,11,global,3,2.41814977,3.22419969,0.806049923,16,16,1,0
parity_A1,control,synthetic_subject_1,1,22,11,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,1,22,11,global,5,4.03024962,4.83629954,0.806049923,24,8,0.333333333,0
parity_A1,control,synthetic_subject_1,2,22,11,cell,0,0,0.786523519,0.786523519,2,2,1,1
parity_A1,control,synthetic_subject_1,2,22,11,cell,1,0.786523519,1.57304704,0.786523519,6,6,1,1
parity_A1,control,synthetic_subject_1,2,22,11,cell,2,1.57304704,2.35957056,0.786523519,9,9,1,1
parity_A1,control,synthetic_subject_1,2,22,11,cell,3,2.35957056,3.14609408,0.786523519,15,15,1,0
parity_A1,control,synthetic_subject_1,2,22,11,cell,4,3.14609408,3.9326176,0.786523519,17,17,1,0
parity_A1,control,synthetic_subject_1,2,22,11,cell,5,3.9326176,4.71914111,0.786523519,21,11,0.523809524,0
parity_A1,control,synthetic_subject_1,2,22,11,global,0,0,0.806049923,0.806049923,3,3,1,1
parity_A1,control,synthetic_subject_1,2,22,11,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,2,22,11,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,2,22,11,global,3,2.41814977,3.22419969,0.806049923,14,14,1,0
parity_A1,control,synthetic_subject_1,2,22,11,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,2,22,11,global,5,4.03024962,4.83629954,0.806049923,22,9,0.409090909,0
parity_A1,control,synthetic_subject_1,3,22,11,cell,0,0,0.475195402,0.475195402,1,1,1,0
parity_A1,control,synthetic_subject_1,3,22,11,cell,1,0.475195402,0.950390804,0.475195402,2,2,1,1
parity_A1,control,synthetic_subject_1,3,22,11,cell,2,0.950390804,1.42558621,0.475195402,4,4,1,1
parity_A1,control,synthetic_subject_1,3,22,11,cell,3,1.42558621,1.90078161,0.475195402,4,4,1,1
parity_A1,control,synthetic_subject_1,3,22,11,cell,4,1.90078161,2.37597701,0.475195402,8,8,1,2
parity_A1,control,synthetic_subject_1,3,22,11,cell,5,2.37597701,2.85117241,0.475195402,6,4,0.666666667,0
parity_A1,control,synthetic_subject_1,3,22,11,global,0,0,0.806049923,0.806049923,1,1,1,0
parity_A1,control,synthetic_subject_1,3,22,11,global,1,0.806049923,1.61209985,0.806049923,7,7,1,1
parity_A1,control,synthetic_subject_1,3,22,11,global,2,1.61209985,2.41814977,0.806049923,11,11,1,2
parity_A1,control,synthetic_subject_1,3,22,11,global,3,2.41814977,3.22419969,0.806049923,14,6,0.428571429,0
parity_A1,control,synthetic_subject_1,3,22,11,global,4,3.22419969,4.03024962,0.806049923,19,0,0,0
parity_A1,control,synthetic_subject_1,3,22,11,global,5,4.03024962,4.83629954,0.806049923,21,0,0,0
parity_A1,control,synthetic_subject_1,1,23,11.5,cell,0,0,0.782672918,0.782672918,2,2,1,1
parity_A1,control,synthetic_subject_1,1,23,11.5,cell,1,0.782672918,1.56534584,0.782672918,6,6,1,1
parity_A1,control,synthetic_subject_1,1,23,11.5,cell,2,1.56534584,2.34801875,0.782672918,9,9,1,1
parity_A1,control,synthetic_subject_1,1,23,11.5,cell,3,2.34801875,3.13069167,0.782672918,13,13,1,0
parity_A1,control,synthetic_subject_1,1,23,11.5,cell,4,3.13069167,3.91336459,0.782672918,19,19,1,0
parity_A1,control,synthetic_subject_1,1,23,11.5,cell,5,3.91336459,4.69603751,0.782672918,20,11,0.55,0
parity_A1,control,synthetic_subject_1,1,23,11.5,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,1,23,11.5,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,1,23,11.5,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,1,23,11.5,global,3,2.41814977,3.22419969,0.806049923,14,14,1,0
parity_A1,control,synthetic_subject_1,1,23,11.5,global,4,3.22419969,4.03024962,0.806049923,18,18,1,0
parity_A1,control,synthetic_subject_1,1,23,11.5,global,5,4.03024962,4.83629954,0.806049923,25,12,0.48,0
parity_A1,control,synthetic_subject_1,2,23,11.5,cell,0,0,0.782195575,0.782195575,2,2,1,1
parity_A1,control,synthetic_subject_1,2,23,11.5,cell,1,0.782195575,1.56439115,0.782195575,5,5,1,1
parity_A1,control,synthetic_subject_1,2,23,11.5,cell,2,1.56439115,2.34658672,0.782195575,10,10,1,1
parity_A1,control,synthetic_subject_1,2,23,11.5,cell,3,2.34658672,3.1287823,0.782195575,14,14,1,0
parity_A1,control,synthetic_subject_1,2,23,11.5,cell,4,3.1287823,3.91097787,0.782195575,18,18,1,0
parity_A1,control,synthetic_subject_1,2,23,11.5,cell,5,3.91097787,4.69317345,0.782195575,20,11,0.55,0
parity_A1,control,synthetic_subject_1,2,23,11.5,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,2,23,11.5,global,1,0.806049923,1.61209985,0.806049923,7,7,1,1
parity_A1,control,synthetic_subject_1,2,23,11.5,global,2,1.61209985,2.41814977,0.806049923,9,9,1,1
parity_A1,control,synthetic_subject_1,2,23,11.5,global,3,2.41814977,3.22419969,0.806049923,14,14,1,0
parity_A1,control,synthetic_subject_1,2,23,11.5,global,4,3.22419969,4.03024962,0.806049923,19,19,1,0
parity_A1,control,synthetic_subject_1,2,23,11.5,global,5,4.03024962,4.83629954,0.806049923,23,10,0.434782609,0
parity_A1,control,synthetic_subject_1,3,23,11.5,cell,0,0,0.491959693,0.491959693,1,1,1,0
parity_A1,control,synthetic_subject_1,3,23,11.5,cell,1,0.491959693,0.983919386,0.491959693,1,1,1,1
parity_A1,control,synthetic_subject_1,3,23,11.5,cell,2,0.983919386,1.47587908,0.491959693,5,5,1,1
parity_A1,control,synthetic_subject_1,3,23,11.5,cell,3,1.47587908,1.96783877,0.491959693,3,3,1,1
parity_A1,control,synthetic_subject_1,3,23,11.5,cell,4,1.96783877,2.45979846,0.491959693,9,9,1,1
parity_A1,control,synthetic_subject_1,3,23,11.5,cell,5,2.45979846,2.95175816,0.491959693,7,4,0.571428571,0
parity_A1,control,synthetic_subject_1,3,23,11.5,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,3,23,11.5,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,3,23,11.5,global,2,1.61209985,2.41814977,0.806049923,12,12,1,1
parity_A1,control,synthetic_subject_1,3,23,11.5,global,3,2.41814977,3.22419969,0.806049923,13,6,0.461538462,0
parity_A1,control,synthetic_subject_1,3,23,11.5,global,4,3.22419969,4.03024962,0.806049923,18,0,0,0
parity_A1,control,synthetic_subject_1,3,23,11.5,global,5,4.03024962,4.83629954,0.806049923,25,0,0,0
parity_A1,control,synthetic_subject_1,1,24,12,cell,0,0,0.777172264,0.777172264,2,2,1,1
parity_A1,control,synthetic_subject_1,1,24,12,cell,1,0.777172264,1.55434453,0.777172264,5,5,1,1
parity_A1,control,synthetic_subject_1,1,24,12,cell,2,1.55434453,2.33151679,0.777172264,10,10,1,1
parity_A1,control,synthetic_subject_1,1,24,12,cell,3,2.33151679,3.10868906,0.777172264,12,12,1,0
parity_A1,control,synthetic_subject_1,1,24,12,cell,4,3.10868906,3.88586132,0.777172264,19,19,1,0
parity_A1,control,synthetic_subject_1,1,24,12,cell,5,3.88586132,4.66303358,0.777172264,21,12,0.571428571,0
parity_A1,control,synthetic_subject_1,1,24,12,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,1,24,12,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,1,24,12,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,1,24,12,global,3,2.41814977,3.22419969,0.806049923,15,15,1,0
parity_A1,control,synthetic_subject_1,1,24,12,global,4,3.22419969,4.03024962,0.806049923,18,18,1,0
parity_A1,control,synthetic_subject_1,1,24,12,global,5,4.03024962,4.83629954,0.806049923,23,11,0.47826087,0
parity_A1,control,synthetic_subject_1,2,24,12,cell,0,0,0.805027188,0.805027188,4,4,1,1
parity_A1,control,synthetic_subject_1,2,24,12,cell,1,0.805027188,1.61005438,0.805027188,6,6,1,1
parity_A1,control,synthetic_subject_1,2,24,12,cell,2,1.61005438,2.41508156,0.805027188,6,6,1,1
parity_A1,control,synthetic_subject_1,2,24,12,cell,3,2.41508156,3.22010875,0.805027188,16,16,1,0
parity_A1,control,synthetic_subject_1,2,24,12,cell,4,3.22010875,4.02513594,0.805027188,20,20,1,0
parity_A1,control,synthetic_subject_1,2,24,12,cell,5,4.02513594,4.83016313,0.805027188,24,8,0.333333333,0
parity_A1,control,synthetic_subject_1,2,24,12,global,0,0,0.806049923,0.806049923,4,4,1,1
parity_A1,control,synthetic_subject_1,2,24,12,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,2,24,12,global,2,1.61209985,2.41814977,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,2,24,12,global,3,2.41814977,3.22419969,0.806049923,16,16,1,0
parity_A1,control,synthetic_subject_1,2,24,12,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,2,24,12,global,5,4.03024962,4.83629954,0.806049923,24,8,0.333333333,0
parity_A1,control,synthetic_subject_1,3,24,12,cell,0,0,0.477851039,0.477851039,1,1,1,1
parity_A1,control,synthetic_subject_1,3,24,12,cell,1,0.477851039,0.955702078,0.477851039,2,2,1,1
parity_A1,control,synthetic_subject_1,3,24,12,cell,2,0.955702078,1.43355312,0.477851039,4,4,1,1
parity_A1,control,synthetic_subject_1,3,24,12,cell,3,1.43355312,1.91140416,0.477851039,4,4,1,2
parity_A1,control,synthetic_subject_1,3,24,12,cell,4,1.91140416,2.3892552,0.477851039,8,8,1,1
parity_A1,control,synthetic_subject_1,3,24,12,cell,5,2.3892552,2.86710624,0.477851039,6,4,0.666666667,0
parity_A1,control,synthetic_subject_1,3,24,12,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,3,24,12,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,3,24,12,global,2,1.61209985,2.41814977,0.806049923,11,11,1,2
parity_A1,control,synthetic_subject_1,3,24,12,global,3,2.41814977,3.22419969,0.806049923,13,6,0.461538462,0
parity_A1,control,synthetic_subject_1,3,24,12,global,4,3.22419969,4.03024962,0.806049923,20,0,0,0
parity_A1,control,synthetic_subject_1,3,24,12,global,5,4.03024962,4.83629954,0.806049923,20,0,0,0
parity_A1,control,synthetic_subject_1,1,25,12.5,cell,0,0,0.780488694,0.780488694,3,3,1,1
parity_A1,control,synthetic_subject_1,1,25,12.5,cell,1,0.780488694,1.56097739,0.780488694,5,5,1,1
parity_A1,control,synthetic_subject_1,1,25,12.5,cell,2,1.56097739,2.34146608,0.780488694,8,8,1,1
parity_A1,control,synthetic_subject_1,1,25,12.5,cell,3,2.34146608,3.12195478,0.780488694,14,14,1,0
parity_A1,control,synthetic_subject_1,1,25,12.5,cell,4,3.12195478,3.90244347,0.780488694,19,19,1,0
parity_A1,control,synthetic_subject_1,1,25,12.5,cell,5,3.90244347,4.68293216,0.780488694,20,11,0.55,0
parity_A1,control,synthetic_subject_1,1,25,12.5,global,0,0,0.806049923,0.806049923,3,3,1,1
parity_A1,control,synthetic_subject_1,1,25,12.5,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,1,25,12.5,global,2,1.61209985,2.41814977,0.806049923,11,11,1,1
parity_A1,control,synthetic_subject_1,1,25,12.5,global,3,2.41814977,3.22419969,0.806049923,13,13,1,0
parity_A1,control,synthetic_subject_1,1,25,12.5,global,4,3.22419969,4.03024962,0.806049923,19,19,1,0
parity_A1,control,synthetic_subject_1,1,25,12.5,global,5,4.03024962,4.83629954,0.806049923,23,10,0.434782609,0
parity_A1,control,synthetic_subject_1,2,25,12.5,cell,0,0,0.791587211,0.791587211,3,3,1,1
parity_A1,control,synthetic_subject_1,2,25,12.5,cell,1,0.791587211,1.58317442,0.791587211,5,5,1,1
parity_A1,control,synthetic_subject_1,2,25,12.5,cell,2,1.58317442,2.37476163,0.791587211,8,8,1,1
parity_A1,control,synthetic_subject_1,2,25,12.5,cell,3,2.37476163,3.16634885,0.791587211,16,16,1,0
parity_A1,control,synthetic_subject_1,2,25,12.5,cell,4,3.16634885,3.95793606,0.791587211,20,20,1,0
parity_A1,control,synthetic_subject_1,2,25,12.5,cell,5,3.95793606,4.74952327,0.791587211,20,8,0.4,0
parity_A1,control,synthetic_subject_1,2,25,12.5,global,0,0,0.806049923,0.806049923,3,3,1,1
parity_A1,control,synthetic_subject_1,2,25,12.5,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,2,25,12.5,global,2,1.61209985,2.41814977,0.806049923,8,8,1,1
parity_A1,control,synthetic_subject_1,2,25,12.5,global,3,2.41814977,3.22419969,0.806049923,16,16,1,0
parity_A1,control,synthetic_subject_1,2,25,12.5,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,2,25,12.5,global,5,4.03024962,4.83629954,0.806049923,23,9,0.391304348,0
parity_A1,control,synthetic_subject_1,3,25,12.5,cell,0,0,0.47962011,0.47962011,1,1,1,0
parity_A1,control,synthetic_subject_1,3,25,12.5,cell,1,0.47962011,0.95924022,0.47962011,2,2,1,1
parity_A1,control,synthetic_subject_1,3,25,12.5,cell,2,0.95924022,1.43886033,0.47962011,4,4,1,1
parity_A1,control,synthetic_subject_1,3,25,12.5,cell,3,1.43886033,1.91848044,0.47962011,3,3,1,1
parity_A1,control,synthetic_subject_1,3,25,12.5,cell,4,1.91848044,2.39810055,0.47962011,10,10,1,1
parity_A1,control,synthetic_subject_1,3,25,12.5,cell,5,2.39810055,2.87772066,0.47962011,4,3,0.75,0
parity_A1,control,synthetic_subject_1,3,25,12.5,global,0,0,0.806049923,0.806049923,1,1,1,1
parity_A1,control,synthetic_subject_1,3,25,12.5,global,1,0.806049923,1.61209985,0.806049923,8,8,1,1
parity_A1,control,synthetic_subject_1,3,25,12.5,global,2,1.61209985,2.41814977,0.806049923,11,11,1,2
parity_A1,control,synthetic_subject_1,3,25,12.5,global,3,2.41814977,3.22419969,0.806049923,14,5,0.357142857,0
parity_A1,control,synthetic_subject_1,3,25,12.5,global,4,3.22419969,4.03024962,0.806049923,16,0,0,0
parity_A1,control,synthetic_subject_1,3,25,12.5,global,5,4.03024962,4.83629954,0.806049923,21,0,0,0
parity_A1,control,synthetic_subject_1,1,26,13,cell,0,0,0.798019931,0.798019931,3,3,1,1
parity_A1,control,synthetic_subject_1,1,26,13,cell,1,0.798019931,1.59603986,0.798019931,5,5,1,1
parity_A1,control,synthetic_subject_1,1,26,13,cell,2,1.59603986,2.39405979,0.798019931,8,8,1,1
parity_A1,control,synthetic_subject_1,1,26,13,cell,3,2.39405979,3.19207973,0.798019931,16,16,1,0
parity_A1,control,synthetic_subject_1,1,26,13,cell,4,3.19207973,3.99009966,0.798019931,20,20,1,0
parity_A1,control,synthetic_subject_1,1,26,13,cell,5,3.99009966,4.78811959,0.798019931,21,8,0.380952381,0
parity_A1,control,synthetic_subject_1,1,26,13,global,0,0,0.806049923,0.806049923,3,3,1,1
parity_A1,control,synthetic_subject_1,1,26,13,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,1,26,13,global,2,1.61209985,2.41814977,0.806049923,8,8,1,1
parity_A1,control,synthetic_subject_1,1,26,13,global,3,2.41814977,3.22419969,0.806049923,16,16,1,0
parity_A1,control,synthetic_subject_1,1,26,13,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,1,26,13,global,5,4.03024962,4.83629954,0.806049923,22,8,0.363636364,0
parity_A1,control,synthetic_subject_1,2,26,13,cell,0,0,0.791910914,0.791910914,3,3,1,1
parity_A1,control,synthetic_subject_1,2,26,13,cell,1,0.791910914,1.58382183,0.791910914,5,5,1,1
parity_A1,control,synthetic_subject_1,2,26,13,cell,2,1.58382183,2.37573274,0.791910914,8,8,1,1
parity_A1,control,synthetic_subject_1,2,26,13,cell,3,2.37573274,3.16764365,0.791910914,16,16,1,0
parity_A1,control,synthetic_subject_1,2,26,13,cell,4,3.16764365,3.95955457,0.791910914,19,19,1,0
parity_A1,control,synthetic_subject_1,2,26,13,cell,5,3.95955457,4.75146548,0.791910914,21,9,0.428571429,0
parity_A1,control,synthetic_subject_1,2,26,13,global,0,0,0.806049923,0.806049923,3,3,1,1
parity_A1,control,synthetic_subject_1,2,26,13,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,2,26,13,global,2,1.61209985,2.41814977,0.806049923,8,8,1,1
parity_A1,control,synthetic_subject_1,2,26,13,global,3,2.41814977,3.22419969,0.806049923,15,15,1,0
parity_A1,control,synthetic_subject_1,2,26,13,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,2,26,13,global,5,4.03024962,4.83629954,0.806049923,22,9,0.409090909,0
parity_A1,control,synthetic_subject_1,3,26,13,cell,0,0,0.471751795,0.471751795,1,1,1,1
parity_A1,control,synthetic_subject_1,3,26,13,cell,1,0.471751795,0.94350359,0.471751795,0,0,,1
parity_A1,control,synthetic_subject_1,3,26,13,cell,2,0.94350359,1.41525538,0.471751795,6,6,1,1
parity_A1,control,synthetic_subject_1,3,26,13,cell,3,1.41525538,1.88700718,0.471751795,2,2,1,1
parity_A1,control,synthetic_subject_1,3,26,13,cell,4,1.88700718,2.35875897,0.471751795,12,12,1,2
parity_A1,control,synthetic_subject_1,3,26,13,cell,5,2.35875897,2.83051077,0.471751795,2,2,1,0
parity_A1,control,synthetic_subject_1,3,26,13,global,0,0,0.806049923,0.806049923,1,1,1,1
parity_A1,control,synthetic_subject_1,3,26,13,global,1,0.806049923,1.61209985,0.806049923,8,8,1,1
parity_A1,control,synthetic_subject_1,3,26,13,global,2,1.61209985,2.41814977,0.806049923,12,12,1,2
parity_A1,control,synthetic_subject_1,3,26,13,global,3,2.41814977,3.22419969,0.806049923,16,4,0.25,0
parity_A1,control,synthetic_subject_1,3,26,13,global,4,3.22419969,4.03024962,0.806049923,12,0,0,0
parity_A1,control,synthetic_subject_1,3,26,13,global,5,4.03024962,4.83629954,0.806049923,20,0,0,0
parity_A1,control,synthetic_subject_1,1,27,13.5,cell,0,0,0.78205157,0.78205157,2,2,1,1
parity_A1,control,synthetic_subject_1,1,27,13.5,cell,1,0.78205157,1.56410314,0.78205157,6,6,1,1
parity_A1,control,synthetic_subject_1,1,27,13.5,cell,2,1.56410314,2.34615471,0.78205157,8,8,1,1
parity_A1,control,synthetic_subject_1,1,27,13.5,cell,3,2.34615471,3.12820628,0.78205157,15,15,1,0
parity_A1,control,synthetic_subject_1,1,27,13.5,cell,4,3.12820628,3.91025785,0.78205157,18,18,1,0
parity_A1,control,synthetic_subject_1,1,27,13.5,cell,5,3.91025785,4.69230942,0.78205157,20,11,0.55,0
parity_A1,control,synthetic_subject_1,1,27,13.5,global,0,0,0.806049923,0.806049923,3,3,1,1
parity_A1,control,synthetic_subject_1,1,27,13.5,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,1,27,13.5,global,2,1.61209985,2.41814977,0.806049923,11,11,1,1
parity_A1,control,synthetic_subject_1,1,27,13.5,global,3,2.41814977,3.22419969,0.806049923,13,13,1,0
parity_A1,control,synthetic_subject_1,1,27,13.5,global,4,3.22419969,4.03024962,0.806049923,19,19,1,0
parity_A1,control,synthetic_subject_1,1,27,13.5,global,5,4.03024962,4.83629954,0.806049923,23,10,0.434782609,0
parity_A1,control,synthetic_subject_1,2,27,13.5,cell,0,0,0.804681112,0.804681112,4,4,1,1
parity_A1,control,synthetic_subject_1,2,27,13.5,cell,1,0.804681112,1.60936222,0.804681112,6,6,1,1
parity_A1,control,synthetic_subject_1,2,27,13.5,cell,2,1.60936222,2.41404333,0.804681112,6,6,1,1
parity_A1,control,synthetic_subject_1,2,27,13.5,cell,3,2.41404333,3.21872445,0.804681112,16,16,1,0
parity_A1,control,synthetic_subject_1,2,27,13.5,cell,4,3.21872445,4.02340556,0.804681112,20,20,1,0
parity_A1,control,synthetic_subject_1,2,27,13.5,cell,5,4.02340556,4.82808667,0.804681112,24,8,0.333333333,0
parity_A1,control,synthetic_subject_1,2,27,13.5,global,0,0,0.806049923,0.806049923,4,4,1,1
parity_A1,control,synthetic_subject_1,2,27,13.5,global,1,0.806049923,1.61209985,0.806049923,7,7,1,1
parity_A1,control,synthetic_subject_1,2,27,13.5,global,2,1.61209985,2.41814977,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,2,27,13.5,global,3,2.41814977,3.22419969,0.806049923,16,16,1,0
parity_A1,control,synthetic_subject_1,2,27,13.5,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,2,27,13.5,global,5,4.03024962,4.83629954,0.806049923,24,8,0.333333333,0
parity_A1,control,synthetic_subject_1,3,27,13.5,cell,0,0,0.473526797,0.473526797,1,1,1,0
parity_A1,control,synthetic_subject_1,3,27,13.5,cell,1,0.473526797,0.947053593,0.473526797,2,2,1,1
parity_A1,control,synthetic_subject_1,3,27,13.5,cell,2,0.947053593,1.42058039,0.473526797,3,3,1,1
parity_A1,control,synthetic_subject_1,3,27,13.5,cell,3,1.42058039,1.89410719,0.473526797,5,5,1,1
parity_A1,control,synthetic_subject_1,3,27,13.5,cell,4,1.89410719,2.36763398,0.473526797,8,8,1,2
parity_A1,control,synthetic_subject_1,3,27,13.5,cell,5,2.36763398,2.84116078,0.473526797,4,4,1,0
parity_A1,control,synthetic_subject_1,3,27,13.5,global,0,0,0.806049923,0.806049923,1,1,1,0
parity_A1,control,synthetic_subject_1,3,27,13.5,global,1,0.806049923,1.61209985,0.806049923,7,7,1,1
parity_A1,control,synthetic_subject_1,3,27,13.5,global,2,1.61209985,2.41814977,0.806049923,11,11,1,2
