stem,condition,subject,identity,frame_index,imagej_frame,source_imagej_frame,hours,signal_mean,signal_median,signal_std,signal_p10,signal_p90,signal_max,integrated_density,background_median,background_px,background_is_zero,corrected_mean,corrected_integrated_density,signal_to_background,bright_fraction_over_background,punctate_fraction,punctate_px,punctateness,signal_cv,dff,centroid_y,centroid_x,area_px,perimeter_px,convex_area_px,equivalent_diameter_px,major_axis_px,minor_axis_px,orientation_rad,eccentricity,solidity,extent,euler_number,circularity,ramification_index,aspect_ratio,is_fragment,n_components,shape_ratios_valid,touches_border,skeleton_px,skeleton_endpoints,skeleton_junctions,skeleton_branches,soma_centre_inside,branch_count,longest_branch_px,mean_branch_px,median_branch_px,total_branch_px,tip_branch_count,max_branch_order,soma_y,soma_x,gap_frames,step_px,step_px_gapless,soma_step_px,soma_step_px_gapless,step_px_per_frame,speed,cumulative_path_px,displacement_from_first_px,footprint_px,evidence_base_px,evidence_base_sum,evidence_lost_px,evidence_lost_sum,evidence_held_px,evidence_held_sum,evidence_gained_px,evidence_gained_sum,evidence_trail_px,evidence_trail_sum,trail_age_frames_mean,trail_age_frames_min,trail_age_hours_mean,evidence_motion_fraction,neighbour_cells_present,domain_px,domain_occupancy,nearest_neighbour_px,nearest_neighbour_identity,nearest_edge_px,nearest_edge_identity,neighbours_within_radius,neighbour_mean_distance_px,local_density_area_px,local_density,inferred_px,observed_px,inferred_fraction,renamed_px,added_px,unresolved_px,reach_p95,centre_y,centre_x,ring_width_scale_cell,ring_width_scale_global,sholl_max_intersections_scale_cell,sholl_critical_radius_scale_cell,sholl_auc_scale_cell,sholl_ramification_index_scale_cell,sholl_regression_coefficient_scale_cell,sholl_regression_r2_scale_cell,sholl_regression_points_scale_cell,sholl_enclosing_radius_scale_cell,sholl_mean_radius_scale_cell,sholl_median_radius_scale_cell,sholl_occupancy_inner_scale_cell,sholl_occupancy_outer_scale_cell,sholl_occupancy_ratio_scale_cell,sholl_rings_occupied_scale_cell,sholl_max_intersections_scale_global,sholl_critical_radius_scale_global,sholl_auc_scale_global,sholl_ramification_index_scale_global,sholl_regression_coefficient_scale_global,sholl_regression_r2_scale_global,sholl_regression_points_scale_global,sholl_enclosing_radius_scale_global,sholl_mean_radius_scale_global,sholl_median_radius_scale_global,sholl_occupancy_inner_scale_global,sholl_occupancy_outer_scale_global,sholl_occupancy_ratio_scale_global,sholl_rings_occupied_scale_global,from_frame_index,held_px,gained_px,lost_px,turnover_index,jaccard,area_change_px,extension_bias,balanced_turnover_fraction,cumulative_unique_px,new_px,revisit_fraction,regime,regime_size_level,regime_movement_level,regime_label,regime_size_percentile,regime_movement_percentile,regime_distance,regime_second,regime_margin,coverage_share,area_over_territory,step_angle_rad,turn_angle_rad,turn_cos,acquisition_focus,acquisition_suspect,genotype_call
parity_A1,control,synthetic_subject_1,2,20,21,21,10,117.382592,117.175262,1.43192503,115.392243,119.453245,119.915939,7512.48592,2.4349606,488,False,114.947632,7356.64844,48.2071834,1,0,0,1.01944081,0.0121987852,0.147848576,27.5,25.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.5044833,25.5030087,1,3,3,2.99405999,2.99405999,3,0.1,30,0,72,0,0,0,0,0,0,0,0,0,0,,,,0,3,643,0.099533437,19.7989899,1,9.89949494,1,0,21.1300337,118,0,0,64,0,0,0,0,4.66984455,27.7219623,25.6489567,0.778307426,0.806049923,1,0.389153713,2.33492228,1,-0.386775181,0.89761742,3,4.66984455,2.91865285,2.72407599,1,0.578947368,1.72727273,6,1,0.403024962,2.41814977,1,-0.350022631,0.985008352,3,4.83629954,2.95331406,2.82117473,1,0.458333333,2.18181818,6,19,40,24,24,0.375,0.454545455,0,0,1,88,0,1,8,high,high,"High size, high movement",0.667857143,0.964285714,0.211023448,5,0.00879386442,1,0.727272727,3.14028906,3.13416102,-0.999972386,0.787234,0,ko
parity_A1,control,synthetic_subject_1,2,21,22,22,10.5,114.132354,114.139977,1.25139677,112.396061,115.513441,116.427902,7304.47065,2.3842299,474,False,111.748124,7151.87994,47.8696933,1,0,0,1.01203316,0.010964435,0.115898805,27.5,26.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.4992084,26.502018,1,1,1,0.999023198,0.999023198,1,0.0333333333,31,1,72,0,0,0,0,0,0,0,0,0,0,,,,0,3,679,0.0942562592,21.9317122,1,12.0415946,1,0,22.0620266,118,0,0,64,0,0,0,0,4.79329621,27.4658224,26.587128,0.798882702,0.806049923,1,0.399441351,2.3966481,1,-0.152111222,0.986514042,3,4.79329621,2.88929244,2.79608946,1,0.380952381,2.625,6,1,0.403024962,2.41814977,1,-0.150758682,0.986514042,3,4.83629954,2.91521389,2.82117473,1,0.347826087,2.875,6,20,56,8,8,0.125,0.777777778,0,0,1,88,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.727272727,-0.00528008803,3.13761616,-0.999992094,0.776596,0,ko
parity_A1,control,synthetic_subject_1,2,22,23,23,11,110.243855,110.032387,1.37954627,108.39795,112.129076,112.758621,7055.60674,2.611341,465,False,107.632514,6888.48092,42.2173341,1,0,0,1.0190552,0.0125135887,0.0748009888,27.5,27.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.5018491,27.496059,1,1,1,0.994044512,0.994044512,1,0.0333333333,32,2,72,0,0,0,0,0,0,0,0,0,0,,,,0,3,633,0.101105845,21.9317122,1,12.0415946,1,0,21.9487974,105,0,0,64,0,0,0,0,4.71914111,27.587167,27.3142208,0.786523519,0.806049923,1,0.39326176,2.35957056,1,-0.415253008,0.93388746,3,4.71914111,2.91013702,2.75283232,1,0.523809524,1.90909091,6,1,0.403024962,2.41814977,1,-0.324346377,0.992413974,3,4.83629954,2.94010013,2.82117473,1,0.409090909,2.44444444,6,21,56,8,8,0.125,0.777777778,0,0,1,88,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.727272727,0.00265652567,0.0079366137,0.999968505,0.765957,0,ko
parity_A1,control,synthetic_subject_1,2,23,24,24,11.5,106.216065,106.113415,1.51151203,104.228404,108.553384,108.891487,6797.82817,2.52964413,436,False,103.686421,6635.93095,41.9885405,1,0,0,1.02299398,0.0142305407,0.0353959351,27.5,28.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.5018726,28.494965,1,1,1,0.998905975,0.998905975,1,0.0333333333,33,3,88,0,0,0,0,0,0,0,0,0,0,,,,0,3,598,0.107023411,21.7830209,3,12.2065556,1,0,21.9028682,105,0,0,64,0,0,0,0,4.69317345,27.5890116,28.2606619,0.782195575,0.806049923,1,0.391097787,2.34658672,1,-0.446800025,0.993633144,3,4.69317345,2.92019681,2.73768451,1,0.55,1.81818182,6,1,0.403024962,2.41814977,1,-0.405193583,0.871252272,3,4.83629954,2.95331406,2.82117473,1,0.434782609,2.3,6,22,56,8,8,0.125,0.777777778,0,0,1,88,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.727272727,2.3483986e-05,-0.00263304168,0.999996534,0.755319,0,ko
parity_A1,control,synthetic_subject_1,2,24,25,25,12,102.433632,102.631241,1.41848243,100.423838,104.239581,104.88237,6555.75246,2.52003312,495,False,99.913599,6394.47034,40.6477325,1,0,0,1.01567106,0.0138478193,-0.00227885918,27.5,25.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.4989685,25.5000348,1,3,3,2.99493154,2.99493154,3,0.1,36,0,72,0,0,0,0,0,0,0,0,0,0,,,,0,3,694,0.0922190202,21.2602916,1,11.4017543,1,0,21.8606845,118,0,0,64,0,0,0,0,4.83016313,27.4548898,25.5015229,0.805027188,0.806049923,1,0.402513594,2.41508156,1,-0.109369759,0.75,3,4.83016313,2.89809788,2.81759516,1,0.333333333,3,6,1,0.403024962,2.41814977,1,-0.109230988,0.75,3,4.83629954,2.90177972,2.82117473,1,0.333333333,3,6,23,40,24,24,0.375,0.454545455,0,0,1,88,0,1,8,high,high,"High size, high movement",0.667857143,0.964285714,0.211023448,5,0.00879386442,1,0.727272727,-3.140623,-3.14064648,-0.999999552,0.744681,0,ko
parity_A1,control,synthetic_subject_1,2,25,26,26,12.5,98.3844399,98.3567238,1.45647247,96.4856361,100.412252,101.024849,6296.60416,2.53408289,475,False,95.8503571,6134.42285,38.8244758,1,0,0,1.02089871,0.0148038904,-0.0428537403,27.5,26.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.5025992,26.5021845,1,1,1,1.00215624,1.00215624,1,0.0333333333,37,1,72,0,0,0,0,0,0,0,0,0,0,,,,0,3,647,0.0989180835,21.2132034,1,11.3137085,1,0,21.7027722,118,0,0,64,0,0,0,0,4.74952327,27.6130298,26.5949957,0.791587211,0.806049923,1,0.395793606,2.37476163,1,-0.269059888,0.999422928,3,4.74952327,2.88929332,2.77055524,1,0.4,2.5,6,1,0.403024962,2.41814977,1,-0.264232227,0.999422928,3,4.83629954,2.966528,2.82117473,1,0.391304348,2.55555556,6,24,56,8,8,0.125,0.777777778,0,0,1,88,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.727272727,0.00362287545,-3.13893943,-0.99999648,0.734043,0,ko
parity_A1,control,synthetic_subject_1,2,26,27,27,13,94.6843883,94.8376732,1.26394584,92.9235062,96.2736252,97.1081314,6059.80085,2.39102459,467,False,92.2933637,5906.77528,39.5999224,1,0,0,1.01514116,0.0133490416,-0.0783733043,27.5,27.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.5036725,27.5016101,1,1,1,0.999426219,0.999426219,1,0.0333333333,38,2,72,0,0,0,0,0,0,0,0,0,0,,,,0,3,615,0.104065041,21.2602916,1,11.4017543,1,0,21.6130871,105,0,0,64,0,0,0,0,4.75146548,27.6438369,27.5630631,0.791910914,0.806049923,1,0.395955457,2.37573274,1,-0.268949906,0.999422928,3,4.75146548,2.90367335,2.7716882,1,0.428571429,2.33333333,6,1,0.403024962,2.41814977,1,-0.264232227,0.946106202,3,4.83629954,2.94010013,2.82117473,1,0.409090909,2.44444444,6,25,56,8,8,0.125,0.777777778,0,0,1,88,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.727272727,0.00107387714,-0.00254899831,0.999996751,0.723404,0,ko
parity_A1,control,synthetic_subject_1,2,27,28,28,13.5,91.045566,90.9662514,1.5018896,89.0742065,93.0846024,93.5050583,5826.91622,2.14400184,434,False,88.9015641,5689.7001,42.4652462,1,0,0,1.02328722,0.0164960213,-0.11224327,27.5,28.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.4990369,28.5003641,1,1,1,0.998764764,0.998764764,1,0.0333333333,39,3,88,0,0,0,0,0,0,0,0,0,0,,,,0,3,635,0.100787402,21.7830209,3,13.453624,1,0,22.564128,105,0,0,64,0,0,0,0,4.82808667,27.4637633,28.5137005,0.804681112,0.806049923,1,0.402340556,2.41404333,1,-0.109416797,0.75,3,4.82808667,2.896852,2.81638389,1,0.333333333,3,6,1,0.403024962,2.41814977,1,-0.0601141506,0.156852713,3,4.83629954,2.88834556,2.82117473,1,0.333333333,3,6,26,56,8,8,0.125,0.777777778,0,0,1,88,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.727272727,-0.00464132702,-0.00571520416,0.999983668,0.712766,0,ko
parity_A1,control,synthetic_subject_1,2,28,29,29,14,87.414975,87.3026695,1.48754704,85.5439537,89.5106422,89.9734192,5594.5584,2.37682366,501,False,85.0381514,5442.44169,36.7780649,1,0,0,1.02529101,0.0170170734,-0.150822688,27.5,25.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.506028,25.5010099,1,3,3,2.99936243,2.99936243,3,0.1,42,0,72,0,0,0,0,0,0,0,0,0,0,,,,0,3,674,0.0949554896,20.5182845,1,10.6301458,1,0,21.489681,118,0,0,64,0,0,0,0,4.7287136,27.7219753,25.5371869,0.788118933,0.806049923,1,0.394059467,2.3643568,1,-0.443441957,0.957432522,3,4.7287136,2.88976942,2.75841627,1,0.5,2,6,1,0.403024962,2.41814977,1,-0.433577365,0.957432522,3,4.83629954,2.97718439,2.82117473,1,0.434782609,2.3,6,27,40,24,24,0.375,0.454545455,0,0,1,88,0,1,8,high,high,"High size, high movement",0.667857143,0.964285714,0.211023448,5,0.00879386442,1,0.727272727,3.13926179,-3.13928219,-0.999997331,0.702128,0,ko
parity_A1,control,synthetic_subject_1,2,29,30,30,14.5,84.0646933,84.2129059,1.42833311,82.1369087,86.0676918,86.6293411,5380.14037,2.19577718,477,False,81.8689162,5239.61063,38.2847104,1,0,0,1.02202496,0.0169908799,-0.182470162,27.5,26.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.4933023,26.5060143,1,1,1,1.00508506,1.00508506,1,0.0333333333,43,1,72,0,0,0,0,0,0,0,0,0,0,,,,0,3,639,0.100156495,21.2602916,1,11.4017543,1,0,21.7263163,118,0,0,64,0,0,0,0,4.63025345,27.2531119,26.7216975,0.771708908,0.806049923,1,0.385854454,2.31512672,1,-0.423224682,0.93388746,3,4.63025345,2.90677022,2.70098118,1,0.619047619,1.61538462,6,1,0.403024962,2.41814977,1,-0.350022631,0.985008352,3,4.83629954,2.94010013,2.82117473,1,0.391304348,2.55555556,6,28,56,8,8,0.125,0.777777778,0,0,1,88,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.727272727,-0.0126616812,3.13126184,-0.999946638,0.691489,0,ko
parity_A1,control,synthetic_subject_1,2,30,31,31,15,81.5901178,81.9987946,1.43867528,79.5737381,83.2656227,83.7549973,5221.76754,2.16783452,459,False,79.4222833,5083.02613,37.6366909,1,0,0,1.01544935,0.01763296,-0.206901844,27.5,27.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.5101589,27.4954669,1,1,1,0.989596168,0.989596168,1,0.0333333333,44,2,72,0,0,0,0,0,0,0,0,0,0,,,,0,3,658,0.0972644377,21.9658826,3,13.453624,1,0,22.6555588,105,0,0,64,0,0,0,0,4.63613212,27.8074092,27.3628296,0.772688686,0.806049923,1,0.386344343,2.31806606,1,-0.452297294,0.993633144,3,4.63613212,2.91046072,3.47709909,1,0.611111111,1.63636364,6,2,1.20907489,3.22419969,2,-0.433577365,0.924170111,3,4.83629954,2.95331406,2.82117473,1,0.434782609,2.3,6,29,56,8,8,0.125,0.777777778,0,0,1,88,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.727272727,0.0170347116,0.0296963928,0.999559095,0.680851,0,ko
parity_A1,control,synthetic_subject_1,2,31,32,32,15.5,78.6052074,78.438736,1.31798366,76.882724,80.3405495,81.0809708,5030.73328,2.44270086,433,False,76.1625066,4874.40042,32.179629,1,0,0,1.02424585,0.0167671291,-0.239453451,27.5,28.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.5001791,28.505438,1,1,1,1.01002038,1.01002038,1,0.0333333333,45,3,88,0,0,0,0,0,0,0,0,0,0,,,,0,3,622,0.102893891,21.7830209,3,13.6014705,1,0,22.606885,105,0,0,64,0,0,0,0,4.76166584,27.5061354,28.6863418,0.793610973,0.806049923,1,0.396805486,2.38083292,1,-0.440373198,0.957432522,3,4.76166584,2.9099069,2.7776384,1,0.454545455,2.2,6,1,0.403024962,2.41814977,1,-0.433577365,0.957432522,3,4.83629954,2.97718439,2.82117473,1,0.416666667,2.4,6,30,56,8,8,0.125,0.777777778,0,0,1,88,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.727272727,-0.00988103466,-0.0269157462,0.999637793,0.670213,0,ko
parity_A1,control,synthetic_subject_1,2,32,33,33,16,76.2292773,76.2094231,1.42200908,74.3975502,78.1565666,78.9032364,4878.67374,2.42661858,493,False,73.8026587,4723.37016,31.4137862,1,0,0,1.02554991,0.0186543692,-0.263018513,27.5,25.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.4990046,25.4978791,1,3,3,3.0075591,3.0075591,3,0.1,48,0,72,0,0,0,0,0,0,0,0,0,0,,,,0,3,653,0.0980091884,20.5182845,1,10.6301458,1,0,21.489681,118,0,0,64,0,0,0,0,4.79760288,27.4642001,25.4237207,0.79960048,0.806049923,1,0.39980024,2.39880144,1,-0.151974677,0.986514042,3,4.79760288,2.8918884,2.79860168,1,0.380952381,2.625,6,1,0.403024962,2.41814977,1,-0.150758682,0.986514042,3,4.83629954,2.91521389,2.82117473,1,0.333333333,3,6,31,40,24,24,0.375,0.454545455,0,0,1,88,0,1,8,high,high,"High size, high movement",0.667857143,0.964285714,0.211023448,5,0.00879386442,1,0.727272727,-3.14120216,-3.13132113,-0.999947248,0.659574,0,ko
parity_A1,control,synthetic_subject_1,2,33,34,34,16.5,74.3120366,74.1036835,1.43855457,72.4934021,76.3308388,77.2532959,4755.97034,2.24423611,486,False,72.0678005,4612.33923,33.1123968,1,0,0,1.03005458,0.0193582983,-0.280342527,27.5,26.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.489778,26.5059955,1,1,1,1.00815859,1.00815859,1,0.0333333333,49,1,72,0,0,0,0,0,0,0,0,0,0,,,,0,3,672,0.0952380952,22.192341,3,12.7279221,1,0,22.409879,118,0,0,64,0,0,0,0,4.73404366,27.1209272,26.722338,0.789007277,0.806049923,1,0.394503639,2.36702183,1,-0.442942685,0.957432522,3,4.73404366,2.9061768,2.76152547,1,0.523809524,1.90909091,6,1,0.403024962,2.41814977,1,-0.433577365,0.957432522,3,4.83629954,2.95331406,2.82117473,1,0.454545455,2.2,6,32,56,8,8,0.125,0.777777778,0,0,1,88,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.727272727,-0.00915205779,3.1320501,-0.99995447,0.648936,0,ko
parity_A1,control,synthetic_subject_1,2,34,35,35,17,73.5676852,73.6659012,1.35115878,71.6359726,75.3004578,75.9908142,4708.33186,2.36356544,463,False,71.2041198,4557.06367,31.1257238,1,0,0,1.02218878,0.0183661994,-0.288967104,27.5,27.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.5025554,27.505295,1,1,1,0.999381159,0.999381159,1,0.0333333333,50,2,72,0,0,0,0,0,0,0,0,0,0,,,,0,3,639,0.100156495,21.9658826,3,12.8062485,1,0,22.3187254,105,0,0,64,0,0,0,0,4.73465929,27.5784222,27.6624967,0.789109881,0.806049923,1,0.394554941,2.36732964,1,-0.269904574,0.999422928,3,4.73465929,2.90655473,2.76188458,1,0.454545455,2.2,6,1,0.403024962,2.41814977,1,-0.324346377,0.992413974,3,4.83629954,2.94010013,2.82117473,1,0.409090909,2.44444444,6,33,56,8,8,0.125,0.777777778,0,0,1,88,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.727272727,0.0127856318,0.0219376896,0.999759379,0.638298,0,ko
parity_A1,control,synthetic_subject_1,2,35,36,36,17.5,72.8515555,72.9011879,1.44028227,70.7785957,74.8475021,75.2493286,4662.49955,2.31050205,436,False,70.5410534,4514.62742,31.5306171,1,0,0,1.02669798,0.0197700964,-0.295588379,27.5,28.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.4991979,28.4993483,1,1,1,0.994058956,0.994058956,1,0.0333333333,51,3,88,0,0,0,0,0,0,0,0,0,0,,,,0,3,604,0.105960265,21.7830209,3,13.0384048,1,0,22.2932647,105,0,0,64,0,0,0,0,4.83161258,27.4767454,28.4811045,0.805268763,0.806049923,1,0.402634381,2.41580629,1,1.39794463e-16,-2.22044605e-16,3,4.83161258,2.87212525,2.81844067,1,0.333333333,3,6,1,0.403024962,2.41814977,1,-1.32589589e-16,-2.22044605e-16,3,4.83629954,2.87491139,2.82117473,1,0.333333333,3,6,34,56,8,8,0.125,0.777777778,0,0,1,88,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.727272727,-0.00337755611,-0.0161631879,0.999869379,0.62766,0,ko
parity_A1,control,synthetic_subject_1,2,36,37,37,18,72.694567,72.6664581,1.36135813,70.7772118,74.5582947,74.957016,4652.45229,2.3571564,492,False,70.3374106,4501.59428,30.8399422,1,0,0,1.02603452,0.0187270959,-0.297621923,27.5,25.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.4989468,25.5076851,1,3,3,2.99166315,2.99166315,3,0.1,54,0,72,0,0,0,0,0,0,0,0,0,0,,,,0,3,692,0.0924855491,22.4610774,3,12.7279221,1,0,22.5442472,118,0,0,64,0,0,0,0,4.72578913,27.4678972,25.7342451,0.787631521,0.806049923,1,0.393815761,2.36289456,1,-0.443716373,0.957432522,3,4.72578913,2.88798224,2.75671032,1,0.5,2,6,1,0.403024962,2.41814977,1,-0.433577365,0.957432522,3,4.83629954,2.9901852,2.82117473,1,0.458333333,2.18181818,6,35,40,24,24,0.375,0.454545455,0,0,1,88,0,1,8,high,high,"High size, high movement",0.667857143,0.964285714,0.211023448,5,0.00879386442,1,0.727272727,-3.1415087,-3.13813115,-0.999994009,0.617021,0,ko
parity_A1,control,synthetic_subject_1,2,37,38,38,18.5,72.6162179,72.4851723,1.40707489,70.6723312,74.6953064,75.2319946,4647.43794,2.28682923,480,False,70.3293886,4501.08087,31.754106,1,0,0,1.03049084,0.0193768683,-0.297702029,27.5,26.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.5014541,26.5013889,1,1,1,0.993706907,0.993706907,1,0.0333333333,55,1,72,0,0,0,0,0,0,0,0,0,0,,,,0,3,657,0.097412481,21.9317122,1,12.0415946,1,0,22.0620266,118,0,0,64,0,0,0,0,4.80755955,27.5463007,26.5442239,0.801259925,0.806049923,1,0.400629962,2.40377977,1,-0.187847905,0.75,3,4.80755955,2.91124439,2.80440974,1,0.333333333,3,6,1,0.403024962,2.41814977,1,-0.109230988,0.75,3,4.83629954,2.90177972,2.82117473,1,0.333333333,3,6,36,56,8,8,0.125,0.777777778,0,0,1,88,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.727272727,0.00252320361,-3.1391534,-0.999997025,0.606383,0,ko
parity_A1,control,synthetic_subject_1,2,38,39,39,19,73.3146805,73.2060394,1.42374657,71.4093063,75.2930504,75.9861145,4692.13955,2.37980914,457,False,70.9348713,4539.83176,30.8069581,1,0,0,1.02850873,0.0194196655,-0.291655776,27.5,27.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.50037,27.5043884,1,1,1,1.00300013,1.00300013,1,0.0333333333,56,2,72,0,0,0,0,0,0,0,0,0,0,,,,0,3,621,0.103059581,21.9658826,3,12.2065556,1,0,21.9942991,105,0,0,64,0,0,0,0,4.77880513,27.5120247,27.6426259,0.796467522,0.806049923,1,0.398233761,2.38940257,1,-0.377956398,0.89761742,3,4.77880513,2.92038091,2.78763633,1,0.4,2.5,6,1,0.403024962,2.41814977,1,-0.433577365,0.957432522,3,4.83629954,2.92864806,2.82117473,1,0.363636364,2.75,6,37,56,8,8,0.125,0.777777778,0,0,1,88,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.727272727,-0.00108086546,-0.00360406907,0.999993505,0.595745,0,ko
parity_A1,control,synthetic_subject_1,2,39,40,40,19.5,74.5796839,74.5441399,1.32498483,72.9154747,76.3829895,77.0021591,4773.09977,2.36311424,444,False,72.2165697,4621.86046,31.5599148,1,0,0,1.02466793,0.0177660291,-0.278856943,27.5,28.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.4928713,28.4965272,1,1,1,0.992167161,0.992167161,1,0.0333333333,57,3,88,0,0,0,0,0,0,0,0,0,0,,,,0,3,641,0.0998439938,21.7830209,3,14.2126704,1,0,22.933105,105,0,0,64,0,0,0,0,4.68078731,27.2636549,28.3848643,0.780131218,0.806049923,1,0.390065609,2.34039365,1,-0.418655541,0.984348046,3,4.68078731,2.93849425,2.73045926,1,0.55,1.81818182,6,1,0.403024962,2.41814977,1,-0.459253619,0.97293469,3,4.83629954,2.95331406,2.82117473,1,0.434782609,2.3,6,38,56,8,8,0.125,0.777777778,0,0,1,88,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.727272727,-0.00755798051,-0.00647711505,0.999979024,0.585106,0,ko
