cell_1__cell_1_processed_hours,cell_1__cell_1_processed_value,cell_1__cell_1_processed_smoothed,cell_2__cell_2_processed_hours,cell_2__cell_2_processed_value,cell_2__cell_2_processed_smoothed,cell_3__cell_3_processed_hours,cell_3__cell_3_processed_value,cell_3__cell_3_processed_smoothed,cell_4__cell_4_processed_hours,cell_4__cell_4_processed_value,cell_4__cell_4_processed_smoothed,cell_5__cell_5_processed_hours,cell_5__cell_5_processed_value,cell_5__cell_5_processed_smoothed,cell_6__cell_6_processed_hours,cell_6__cell_6_processed_value,cell_6__cell_6_processed_smoothed,cell_7__cell_7_processed_hours,cell_7__cell_7_processed_value,cell_7__cell_7_processed_smoothed,cell_8__cell_8_processed_hours,cell_8__cell_8_processed_value,cell_8__cell_8_processed_smoothed,cell_9__cell_9_processed_hours,cell_9__cell_9_processed_value,cell_9__cell_9_processed_smoothed,object_11__object_11_processed_hours,object_11__object_11_processed_value,object_11__object_11_processed_smoothed,object_12__object_12_processed_hours,object_12__object_12_processed_value,object_12__object_12_processed_smoothed,whole_field__whole_field_processed_hours,whole_field__whole_field_processed_value,whole_field__whole_field_processed_smoothed
186.077791,2.358047,1.779032,186.077791,-2.033001,-4.962238,186.077791,-9.681253,-3.622162,186.077791,-16.710520,-12.678459,186.077791,-13.507346,-4.139522,186.077791,12.229231,6.399309,186.077791,6.616278,-4.165984,186.077791,19.629038,18.036136,186.077791,-7.204957,-33.236585,186.077791,21.906206,28.816460,186.077791,32.512228,20.973628,186.077791,-1.194239,-1.402308
186.632632,3.069127,2.639347,186.632632,-9.307601,-6.526746,186.632632,-9.653093,-6.467684,186.632632,-19.513437,-14.609270,186.632632,3.024494,-7.220794,186.632632,0.813254,7.105187,186.632632,-32.358569,-19.554105,186.632632,20.954951,10.121160,186.632632,-45.619076,-27.552960,186.632632,36.174721,33.382217,186.632632,12.312235,4.403985,186.632632,-1.234299,-1.818588
187.187460,2.490866,2.441119,187.187460,-8.239636,-7.501387,187.187460,-0.068705,-6.538532,187.187460,-7.603853,-8.644065,187.187460,-11.179532,-7.154204,187.187460,8.273077,6.298109,187.187460,-32.920025,-22.544396,187.187460,-10.220509,24.527019,187.187460,-29.834848,-39.079907,187.187460,42.065723,23.130092,187.187460,-31.612508,27.738975,187.187460,-3.027226,-3.266753
187.742275,1.763363,0.963760,187.742275,-4.956922,-10.038524,187.742275,-9.893798,-5.702874,187.742275,1.185093,1.561973,187.742275,-13.307573,-19.157419,187.742275,9.807997,1.713573,187.742275,-2.354596,-16.493806,187.742275,62.846615,19.820674,187.742275,-41.785798,-19.318751,187.742275,-8.850168,17.580111,187.742275,102.517199,20.454503,187.742275,-5.538736,-3.851258
188.297081,-1.362949,1.339094,188.297081,-16.919014,-11.066372,188.297081,-7.146120,-3.834157,188.297081,11.104679,3.126500,188.297081,-32.985153,-23.870354,188.297081,-12.940354,-5.335367,188.297081,-14.206798,3.181824,188.297081,6.835917,34.329454,188.297081,13.664392,-21.262806,188.297081,19.524779,13.801336,188.297081,-9.541182,15.160236,188.297081,-2.987811,-3.874163
188.851934,3.616870,1.453600,188.851934,-11.323180,-12.455517,188.851934,5.537448,0.705597,188.851934,-2.910272,-1.527261,188.851934,-25.318336,-27.410935,188.851934,-12.873745,2.814120,188.851934,26.106865,13.825818,188.851934,33.305829,25.928099,188.851934,-35.667012,-4.876064,188.851934,30.729398,7.607057,188.851934,-47.495308,-25.077504,188.851934,-3.095942,-3.640737
189.406784,2.106881,2.714210,189.406784,-9.124356,-9.597477,189.406784,3.725462,3.197885,189.406784,-12.776191,-5.281954,189.406784,-23.929316,-9.582005,189.406784,34.256459,5.037318,189.406784,29.577387,17.540692,189.406784,37.642551,123.846234,189.406784,7.374428,-23.937332,189.406784,-27.433005,-12.854856,189.406784,-18.196023,-27.874039,189.406784,-4.838457,-3.230779
189.961611,2.418879,3.455685,189.961611,-8.344894,-10.219960,189.961611,0.330746,1.000232,189.961611,-0.159400,-12.315140,189.961611,20.501639,0.309705,189.961611,-6.270760,11.664556,189.961611,-3.062177,7.912508,189.961611,300.590323,94.508337,189.961611,-43.519413,-28.205090,189.961611,-41.860961,-34.224173,189.961611,-17.930788,11.848385,189.961611,-1.757937,2.043513
190.516421,5.841295,1.458009,190.516421,-13.190630,-7.884317,190.516421,-1.055512,0.675478,190.516421,-24.009828,-7.813967,190.516421,4.356792,3.609116,190.516421,7.007968,6.776234,190.516421,-2.777686,-2.562164,190.516421,-54.707863,65.086866,190.516421,-48.470284,-34.479401,190.516421,-33.378551,8.689373,190.516421,71.671966,15.289169,190.516421,12.726935,-2.933629
191.071251,-3.886148,0.348304,191.071251,-2.117426,-10.284759,191.071251,2.751201,7.603587,191.071251,0.727327,-9.311109,191.071251,-14.031084,-9.092116,191.071251,19.591493,26.384930,191.071251,-1.846629,-6.164127,191.071251,-50.621864,-52.253358,191.071251,-11.448506,-32.085436,191.071251,101.307632,25.830187,191.071251,-7.873670,32.024967,191.071251,-19.769883,-4.447109
191.626025,-0.910236,-0.547354,191.626025,-15.546221,-11.124536,191.626025,21.115073,8.134398,191.626025,-4.650827,-1.833293,191.626025,-17.602056,-15.497064,191.626025,52.555328,28.923439,191.626025,-13.868066,-10.377634,191.626025,-51.430349,-44.971069,191.626025,-36.337517,-12.847198,191.626025,9.561481,33.832180,191.626025,32.276606,16.374228,191.626025,-6.298378,-8.864033
192.180897,3.154323,3.348932,192.180897,-15.709962,-12.603268,192.180897,0.536919,6.965621,192.180897,-1.576378,0.507186,192.180897,-14.858052,-14.696529,192.180897,14.623497,23.945167,192.180897,-15.418207,2.947185,192.180897,-32.860996,-40.240266,192.180897,9.244430,-6.984003,192.180897,-9.372572,5.754921,192.180897,24.719749,7.582681,192.180897,-0.523839,-2.484372
192.735711,7.802708,5.716939,192.735711,-6.553622,-11.675226,192.735711,-0.755128,2.883366,192.735711,7.748763,-1.232702,192.735711,-11.629480,-10.560641,192.735711,4.656677,10.340673,192.735711,38.127827,8.501582,192.735711,-36.429452,-46.232311,192.735711,6.141079,-2.033859,192.735711,17.075854,-2.853758,192.735711,-34.248312,7.358989,192.735711,-0.630898,0.061586
193.290564,6.193786,6.016721,193.290564,-12.762094,-8.777894,193.290564,8.868308,1.622830,193.290564,-9.870492,-2.102658,193.290564,-5.194392,-15.898111,193.290564,11.741847,12.181446,193.290564,2.795125,8.824851,193.290564,-69.406486,-40.717513,193.290564,-21.487085,4.666953,193.290564,-16.264555,-7.761474,193.290564,31.605530,12.875753,193.290564,1.339496,0.188140
193.845416,4.053670,6.512014,193.845416,-7.017966,-7.406258,193.845416,-3.244688,4.770790,193.845416,-4.186245,-3.280444,193.845416,-30.870461,-24.416537,193.845416,20.145814,16.809379,193.845416,-14.448400,-2.689090,193.845416,-16.316601,-37.025327,193.845416,29.346866,4.518641,193.845416,-24.095722,-10.853422,193.845416,41.270040,-7.827746,193.845416,-0.144179,-1.422161
194.400273,9.288584,6.886015,194.400273,-2.438713,-5.857194,194.400273,8.688749,0.422937,194.400273,4.215406,0.800452,194.400273,-37.184757,-33.175797,194.400273,18.540477,14.712907,194.400273,3.586005,1.403479,194.400273,-25.352896,-27.561366,194.400273,5.696141,5.868121,194.400273,7.800011,-14.922690,194.400273,-96.358807,-23.250450,194.400273,-5.461801,-2.750069
194.955109,7.315790,7.441512,194.955109,-8.114905,-6.081192,194.955109,-4.175251,2.986691,194.955109,2.372196,2.146543,194.955109,-31.472174,-33.804686,194.955109,5.452430,5.207076,194.955109,15.072832,7.935667,194.955109,-41.014600,-33.266804,194.955109,-17.438643,-21.218565,194.955109,-28.472359,-10.382639,194.955109,-14.662581,-22.408981,194.955109,-2.644229,-4.294759
195.509983,5.720162,5.425133,195.509983,-7.689957,-7.374781,195.509983,4.446575,2.090868,195.509983,-0.147973,0.299584,195.509983,-32.757128,-36.452179,195.509983,-8.371679,0.152758,195.509983,5.148164,6.035610,195.509983,-33.432917,-35.974885,195.509983,-51.913193,-29.404329,195.509983,-10.475569,-25.818765,195.509983,43.794445,36.727438,195.509983,-4.778248,-3.431158
196.064873,3.239448,4.776826,196.064873,-6.319481,-7.652862,196.064873,6.001281,6.497546,196.064873,-1.325471,-2.635732,196.064873,-45.127234,-27.517955,196.064873,3.377523,-4.562287,196.064873,-2.114165,-0.024726,196.064873,-33.477137,-32.809982,196.064873,-18.861151,-23.395904,196.064873,-38.508367,-8.793440,196.064873,81.050451,40.025691,196.064873,-2.870997,-2.391818
196.619715,5.370867,3.931695,196.619715,-8.949147,-7.405702,196.619715,9.044782,10.442131,196.619715,-6.433753,-1.372967,196.619715,-4.669504,-32.306558,196.619715,-8.692706,1.401947,196.619715,-3.108177,6.715818,196.619715,-31.519890,-33.244568,196.619715,0.586631,-4.376927,196.619715,22.603617,-1.780450,196.619715,-4.767823,28.733384,196.619715,0.473793,0.066593
197.174544,3.184768,3.117074,197.174544,-6.948479,-12.063350,197.174544,16.280328,13.305590,197.174544,3.640325,-0.112506,197.174544,-47.122935,-21.826761,197.174544,9.521023,-3.016408,197.174544,25.369798,5.640395,197.174544,-34.736678,-30.701134,197.174544,5.143740,-0.407818,197.174544,10.563399,-0.063629,197.174544,9.917523,-9.150395,197.174544,2.596984,-0.780171
197.729409,0.795587,0.987314,197.729409,-20.292425,-11.973892,197.729409,14.591660,14.346975,197.729409,2.455909,5.970739,197.729409,-13.687844,-25.134172,197.729409,-9.877541,-4.521967,197.729409,-5.340436,0.098994,197.729409,-25.846834,-29.650975,197.729409,-6.953826,5.269451,197.729409,-33.357903,9.426958,197.729409,-32.600884,-20.229711,197.729409,-5.411290,5.020629
198.284270,-1.018412,-2.046669,198.284270,-8.680772,-12.910507,198.284270,12.168936,10.897609,198.284270,11.815982,0.772351,198.284270,-14.591738,-16.730768,198.284270,-13.209382,-10.730099,198.284270,-19.732379,-4.565878,198.284270,-28.369412,-30.646581,198.284270,17.618441,-3.018830,198.284270,51.075376,4.225312,198.284270,-38.005771,-16.669517,198.284270,17.876193,3.197692
198.839085,-5.917183,-4.652376,198.839085,-9.758326,-8.253880,198.839085,5.932231,7.043524,198.839085,-11.954839,-2.817288,198.839085,-21.912723,-18.409321,198.839085,-9.103372,-13.605092,198.839085,11.375181,-0.341742,198.839085,-37.723497,-26.661741,198.839085,-19.721104,-5.447547,198.839085,-5.041536,3.596901,198.839085,20.598104,0.540464,198.839085,-2.871825,4.177752
199.393908,-7.021535,-5.093898,199.393908,-6.322543,0.602014,199.393908,3.029404,5.035123,199.393908,-8.313007,-8.382070,199.393908,-18.723502,-22.183729,199.393908,-18.502521,-21.497020,199.393908,7.331972,6.182606,199.393908,-13.892313,-16.408467,199.393908,-14.239979,-8.473137,199.393908,-35.243138,-30.342757,199.393908,19.029059,-11.357747,199.393908,-2.471112,-1.804388
199.948724,-2.342976,-5.682994,199.948724,17.886912,4.959921,199.948724,6.143735,5.122049,199.948724,-4.878362,-5.973724,199.948724,-25.914962,-12.064903,199.948724,-36.885166,-15.998740,199.948724,-0.159335,10.369492,199.948724,2.390409,-6.591283,199.948724,8.541672,-15.019149,199.948724,-50.743595,-20.497752,199.948724,-73.700405,7.293394,199.948724,-0.070227,-2.034147
200.503620,-7.684471,-5.150795,200.503620,3.315392,6.007064,200.503620,6.193009,6.518688,200.503620,-4.729802,-7.036567,200.503620,8.443757,-10.294859,200.503620,7.391466,-15.493104,200.503620,23.935838,9.395851,200.503620,-8.271945,-1.167533,200.503620,-39.359140,-8.416016,200.503620,24.493478,18.793510,200.503620,76.551527,2.448873,200.503620,-3.561101,-0.432610
201.058466,-5.424938,-7.240990,201.058466,-3.181114,3.288050,201.058466,7.219320,0.794265,201.058466,-11.501536,-5.801031,201.058466,-13.413371,-13.991864,201.058466,-16.985612,-9.099909,201.058466,4.411051,7.327188,201.058466,2.378936,5.577922,201.058466,5.569420,-0.702202,201.058466,82.630647,35.561410,201.058466,4.495498,25.473948,201.058466,2.333497,0.364406
201.613303,-8.613562,-7.053068,201.613303,9.729872,7.541865,201.613303,-11.029533,3.061912,201.613303,-1.171755,-7.569826,201.613303,-37.005978,-15.526682,201.613303,-17.705582,-20.343016,201.613303,-6.365324,-6.064747,201.613303,22.626775,6.316164,201.613303,31.683113,4.275660,201.613303,-0.439894,6.338271,201.613303,-4.625181,-0.530411,201.613303,2.320821,1.874254
202.168127,-7.120704,-7.509747,202.168127,16.076837,8.260047,202.168127,12.995949,-5.018741,202.168127,-10.036187,-5.959170,202.168127,3.839303,-9.777272,202.168127,-26.337855,-24.093031,202.168127,-16.239968,-16.362813,202.168127,-6.057218,1.140842,202.168127,-24.425554,4.006778,202.168127,-63.175941,-22.915011,202.168127,-1.461549,3.682628,202.168127,0.968443,0.011851
202.722941,-6.794974,-6.962598,202.722941,-1.026569,4.886723,202.722941,-17.022638,-2.237423,202.722941,-6.669568,-3.568458,202.722941,3.834860,6.652656,202.722941,-28.235655,-18.127348,202.722941,-26.483146,-12.498653,202.722941,-13.147030,-5.798876,202.722941,4.762776,-7.906626,202.722941,-5.129199,-8.701678,202.722941,17.134612,0.957437,202.722941,-3.253712,-0.474568
203.277792,-6.972115,-7.275690,203.277792,-0.390099,0.629926,203.277792,-2.685580,-8.116707,203.277792,6.000381,-2.700480,203.277792,12.283805,12.682388,203.277792,0.191465,-24.136297,203.277792,5.227155,-10.503616,203.277792,1.807620,1.885198,203.277792,-4.057099,4.276091,203.277792,42.200106,13.415989,203.277792,-12.800752,-0.230219,203.277792,0.861565,-2.092285
203.832629,-8.059980,-7.352565,203.832629,3.306446,7.731370,203.832629,-4.641902,-1.140221,203.832629,-7.432251,2.445663,203.832629,21.928499,29.705101,203.832629,-44.364703,-14.367756,203.832629,-10.254856,-2.022558,203.832629,16.995004,17.891622,203.832629,12.122597,6.887897,203.832629,3.177060,-11.866090,203.832629,-5.024518,-33.567042,203.832629,-3.884710,-0.864030
204.387484,-7.025599,-8.282244,204.387484,20.277761,10.989947,204.387484,3.906819,-4.153282,204.387484,8.768860,1.033328,204.387484,54.902998,37.363327,204.387484,1.069970,-13.752454,204.387484,-1.039973,-5.183537,204.387484,34.872243,18.973327,204.387484,12.598193,18.797777,204.387484,-80.975436,-18.730343,204.387484,-82.875855,-36.942573,204.387484,0.431056,3.773156
204.942344,-9.761153,-8.328704,204.942344,9.385633,13.568290,204.942344,-11.724763,-8.380451,204.942344,1.763375,7.341052,204.942344,35.258483,43.136766,204.942344,2.037372,3.785165,204.942344,-4.255782,-7.263483,204.942344,5.052734,26.581444,204.942344,31.672540,11.460820,204.942344,21.607346,-31.386392,204.942344,-22.927345,-26.074829,204.942344,14.773123,6.616183
205.497163,-8.199361,-6.792213,205.497163,11.041475,13.218392,205.497163,-17.323408,-11.008517,205.497163,11.490921,5.328983,205.497163,39.248816,39.272476,205.497163,8.248153,-0.774279,205.497163,-16.494694,-9.853530,205.497163,39.819356,25.982995,205.497163,-9.888274,19.477222,205.497163,-34.791086,10.561630,205.497163,27.578712,18.156608,205.497163,4.644370,5.998287
206.052009,-2.416126,-4.652345,206.052009,19.228067,13.692253,206.052009,-3.977380,-7.094160,206.052009,2.732652,8.390259,206.052009,43.310130,34.365824,206.052009,-12.608362,-6.361999,206.052009,-8.810114,-5.239980,206.052009,33.076897,29.315704,206.052009,36.647400,9.793847,206.052009,44.868631,9.354895,206.052009,49.818457,17.850116,206.052009,-1.422631,2.766620
206.606864,-3.341547,-2.785274,206.606864,10.807217,14.083380,206.606864,0.018308,-1.664633,206.606864,10.947205,5.515195,206.606864,20.538525,38.496808,206.606864,-14.725788,-6.227153,206.606864,9.584869,-3.917463,206.606864,15.050860,12.611892,206.606864,2.622413,12.437846,206.606864,17.987140,44.022056,206.606864,-23.846823,15.002128,206.606864,5.078121,2.196805
207.161706,-2.598149,-2.323139,207.161706,12.214856,13.003051,207.161706,-1.034827,0.610024,207.161706,2.865729,2.941162,207.161706,51.641768,36.095150,207.161706,8.652692,5.139947,207.161706,-12.527144,8.288496,207.161706,-10.292082,1.358263,207.161706,-1.956276,9.612754,207.161706,69.210396,14.261127,207.161706,19.034748,19.284133,207.161706,2.934924,2.785442
207.716600,-1.029720,-1.962487,207.716600,15.987079,14.426917,207.716600,2.846590,-3.520660,207.716600,-4.989448,5.517169,207.716600,36.105156,41.867456,207.716600,21.492938,5.135577,207.716600,27.807763,12.852911,207.716600,-0.683989,-2.274713,207.716600,28.172124,20.120206,207.716600,-44.414156,-3.010203,207.716600,62.664472,26.090696,207.716600,0.343281,1.374664
208.271406,-2.259592,-2.268482,208.271406,15.078815,10.689579,208.271406,-12.373744,-4.382886,208.271406,18.675227,7.822583,208.271406,37.855443,25.616819,208.271406,-14.738898,5.367615,208.271406,23.278115,15.331635,208.271406,4.151933,7.035272,208.271406,34.144771,27.382079,208.271406,-33.826848,-51.918459,208.271406,-3.427131,18.063229,208.271406,0.845787,2.195409
208.826238,-3.516135,-1.400094,208.826238,1.002843,8.500019,208.826238,-3.621504,-7.304100,208.826238,9.781969,11.373383,208.826238,2.889860,20.984849,208.826238,9.348805,-1.897689,208.826238,-5.090972,12.776176,208.826238,17.637873,5.626576,208.826238,19.829341,11.598939,208.826238,-77.514374,-50.870286,208.826238,-5.047654,-10.879022,208.826238,5.397160,-0.508967
209.381078,1.575444,-0.451218,209.381078,9.418398,3.866965,209.381078,-5.917051,-7.445587,209.381078,5.662953,6.863679,209.381078,22.209244,18.141654,209.381078,-0.302974,-0.612163,209.381078,20.141384,7.131642,209.381078,-4.910077,0.903971,209.381078,-19.177296,7.290191,209.381078,-41.269635,-38.357975,209.381078,-24.162280,-18.107574,209.381078,-7.769846,-1.448439
209.935916,0.587037,0.462023,209.935916,1.179653,5.631284,209.935916,-12.798205,-6.561271,209.935916,5.146115,2.898106,209.935916,29.325857,20.585503,209.935916,-10.882319,-1.551846,209.935916,6.344513,7.548819,209.935916,-10.015882,-8.399028,209.935916,21.218528,1.150148,209.935916,3.710083,-10.623201,209.935916,-25.112789,-17.464814,209.935916,-1.972631,-3.374964
210.490770,-0.776411,-0.321928,210.490770,6.295801,4.590418,210.490770,-0.968558,-4.911773,210.490770,-2.114751,0.305538,210.490770,10.221407,16.589557,210.490770,6.529754,0.725730,210.490770,-3.839440,-0.444789,210.490770,-10.271125,-10.186044,210.490770,1.409211,8.012317,210.490770,5.689949,5.029993,210.490770,-3.119373,-10.450511,210.490770,-0.382413,-0.912486
