hours,cell_1_raw,cell_1_processed,cell_1_baseline,cell_1_dFF,cell_2_raw,cell_2_processed,cell_2_baseline,cell_2_dFF,cell_3_raw,cell_3_processed,cell_3_baseline,cell_3_dFF,cell_4_raw,cell_4_processed,cell_4_baseline,cell_4_dFF,cell_5_raw,cell_5_processed,cell_5_baseline,cell_5_dFF,cell_6_raw,cell_6_processed,cell_6_baseline,cell_6_dFF,cell_7_raw,cell_7_processed,cell_7_baseline,cell_7_dFF,cell_8_raw,cell_8_processed,cell_8_baseline,cell_8_dFF,cell_9_raw,cell_9_processed,cell_9_baseline,cell_9_dFF,object_11_raw,object_11_processed,object_11_baseline,object_11_dFF,object_12_raw,object_12_processed,object_12_baseline,object_12_dFF,whole_field_raw,whole_field_processed,whole_field_baseline,whole_field_dFF
156.671227,3714.454346,1065.983154,1000.071522,0.072256,3510.242432,767.400391,698.449304,0.104203,3279.746826,499.570068,524.021501,-0.044906,3454.168213,693.314697,664.110363,0.047735,3483.057129,747.069580,685.650010,0.114444,3070.114014,415.351318,537.168054,-0.253210,2926.573486,383.682617,394.787075,-0.033665,2942.064453,391.356689,336.997366,0.150634,3344.760010,713.988037,564.555204,0.564439,3041.575684,442.635010,310.609591,0.506598,2565.741943,6.827881,147.516908,-0.652651,2548.437012,95.399170,91.299112,0.045272
157.226087,3710.389160,1032.014648,995.720720,0.039787,3436.438965,683.682129,699.943450,-0.024575,3320.642334,518.358398,522.006041,-0.006699,3374.892334,606.095215,659.821556,-0.087817,3468.014404,693.789062,680.429881,0.024892,3287.075928,648.409668,538.881223,0.227667,2812.360352,266.561035,406.139234,-0.423160,2879.838623,309.618652,332.903627,-0.064525,3222.693359,621.423584,572.042407,0.186523,2924.727295,320.721680,313.453891,0.027887,2630.451660,77.550049,144.883261,-0.312356,2546.602539,95.208740,91.285065,0.043324
157.780909,3718.674316,1061.932129,989.206719,0.079726,3537.818604,798.145752,699.841013,0.148565,3295.339355,524.196045,523.687687,0.000934,3433.974121,683.222900,656.511060,0.043661,3305.435791,580.929199,675.631001,-0.176459,3122.810059,450.219971,533.467756,-0.173040,2859.125000,287.177002,415.977108,-0.390484,2986.596680,434.626953,325.186285,0.303269,3364.053223,721.489258,583.373121,0.521693,3013.545410,424.297852,317.601239,0.409408,2752.387207,202.483887,139.782039,0.290871,2550.899658,97.284180,91.294513,0.066136
158.335797,3666.274658,1009.784912,983.970266,0.028299,3476.236572,745.772949,701.147518,0.067441,3267.950439,503.785889,524.826808,-0.038643,3360.715576,621.575195,656.489956,-0.057069,3472.885742,757.132568,676.275198,0.150663,2997.898682,350.703369,529.913569,-0.372509,2847.360352,304.986328,418.064743,-0.342820,2833.983887,267.444092,324.560405,-0.158274,3319.893311,684.981445,595.443933,0.338202,3092.181885,505.047119,318.688681,0.715080,2637.870850,130.046875,138.153008,-0.037604,2543.057373,89.989014,91.329011,-0.014796
158.890636,3606.885010,954.613037,979.813607,-0.027626,3499.125977,744.710449,700.235772,0.067213,3316.636963,554.036865,525.986550,0.051516,3545.500000,754.668213,653.902582,0.164704,3562.471436,790.215576,676.539341,0.211815,3088.961914,451.312744,532.035724,-0.167792,2913.500000,373.634521,417.679699,-0.133532,2795.193604,232.529053,322.919388,-0.250479,3446.679932,821.866699,601.368442,0.832868,3055.333252,442.645020,315.424470,0.488161,2562.193604,23.275391,141.199463,-0.547045,2546.143555,95.418213,91.446000,0.043860
159.445481,3639.844238,996.507568,975.432890,0.023103,3481.112549,749.204346,699.079857,0.075751,3208.545654,460.846436,528.455606,-0.124168,3369.107666,624.070801,653.223934,-0.047651,3568.335693,853.219727,677.010719,0.328333,3228.569580,578.694580,536.431663,0.087848,2940.625000,393.288574,411.450843,-0.055063,2839.354736,302.276123,315.898886,-0.037750,3191.066650,568.670410,606.692048,-0.143616,2759.454590,181.451416,308.367454,-0.486993,2525.516113,-16.098877,134.903405,-0.700494,2540.480225,91.396484,91.632619,-0.002607
160.000300,3585.147705,926.357422,972.838509,-0.050955,3491.282471,742.398438,699.333394,0.065083,3245.433350,473.626709,526.604316,-0.097296,3497.008545,738.172852,650.300037,0.143630,3353.342773,606.323975,676.124165,-0.130060,3135.038086,487.898926,537.980236,-0.104100,2988.750000,428.679932,407.685240,0.063650,2884.161377,330.239990,309.977147,0.056150,3371.586670,733.949707,612.273284,0.459597,2872.272705,266.672119,312.016198,-0.173991,2740.903320,197.938965,133.545223,0.298720,2546.724854,92.070557,91.769599,0.003323
160.555091,3550.674316,894.177002,968.051258,-0.080985,3480.929443,754.208496,699.002827,0.083430,3241.083496,477.255127,526.941758,-0.091252,3460.482666,704.874023,647.405211,0.093934,3444.457031,744.593506,674.767203,0.130108,3106.797363,436.687744,538.802331,-0.212257,3005.580811,431.096436,407.719255,0.070873,2941.080566,375.145508,310.948946,0.177894,3103.146729,453.197754,614.674878,-0.609933,2977.969727,373.280518,308.151362,0.249909,2681.548340,133.355713,139.639847,-0.029152,2546.966309,93.391846,91.689249,0.018800
161.109975,3542.234375,886.847900,964.634402,-0.085274,3466.026611,752.672119,698.502067,0.081865,3241.958252,492.013428,530.436932,-0.070567,3438.094727,714.268555,644.006762,0.114844,3412.621338,696.132812,678.544621,0.032772,3080.835449,432.151855,544.934786,-0.234432,2976.507324,415.491211,406.018305,0.028719,2798.677490,249.392578,309.349967,-0.166147,3285.639893,680.148438,622.603067,0.217361,3073.818115,494.137939,318.396218,0.674343,2845.451660,299.552490,139.849428,0.740856,2542.922607,88.093994,91.701149,-0.039829
161.664781,3551.747314,916.930420,961.410315,-0.048761,3492.887451,760.931885,697.879883,0.095288,3242.164551,491.433350,529.014779,-0.069020,3449.775879,718.162842,639.707264,0.128237,3441.585693,735.034668,687.979878,0.087678,3124.202637,513.268311,546.238503,-0.068532,3151.838135,591.235596,406.619538,0.559701,2809.145264,270.538574,305.270939,-0.096246,3097.773438,480.706055,621.326268,-0.531152,3173.060547,537.740723,319.021717,0.839252,2676.645264,134.173340,140.464855,-0.029186,2539.686523,90.457764,91.754531,-0.014319
162.219624,3568.040771,925.101074,959.312029,-0.037504,3501.061035,756.789307,698.664670,0.087842,3251.135742,491.373291,529.833808,-0.070635,3367.392334,627.459961,636.308077,-0.014462,3465.250000,738.002441,688.576507,0.092096,3223.405029,551.261963,545.707077,0.011546,3158.235352,606.518555,406.684655,0.605837,2897.032227,331.373535,301.486300,0.082820,3227.333252,612.489502,617.440203,-0.018700,3354.605957,749.233398,314.843421,1.666808,2561.935547,7.778564,136.619924,-0.597690,2547.789307,90.405762,91.866455,-0.016129
162.774487,3561.782471,907.188965,956.505893,-0.054064,3577.412109,834.715332,699.667571,0.204093,3267.242920,506.649414,531.975893,-0.046513,3469.168213,716.777832,634.291419,0.134826,3325.135742,608.255859,696.085126,-0.163654,3045.126465,407.956787,546.717688,-0.288430,2975.771973,404.866699,406.224320,-0.004116,2799.564453,251.746338,295.169354,-0.120329,3351.013428,707.364258,622.131410,0.321942,3033.484863,431.854980,315.498263,0.446475,2582.612793,21.868896,135.601926,-0.527603,2549.888184,94.298828,91.800174,0.027590
163.329323,3545.775635,898.951904,953.693967,-0.060011,3515.824463,776.912354,697.677984,0.119744,3251.686768,482.961670,533.111288,-0.092102,3450.275879,697.519043,627.881762,0.113824,3492.250000,749.843750,694.291901,0.103511,3270.759521,590.377197,546.148233,0.091935,2993.279297,432.949463,408.707434,0.073495,2820.080566,245.053955,293.767436,-0.134989,3280.959961,643.948486,621.250329,0.085736,2798.151611,201.587402,317.417089,-0.444453,2705.580566,136.792236,133.774635,0.013999,2549.958984,95.125977,91.855145,0.036116
163.884118,3535.130127,880.331543,951.125341,-0.077608,3451.704102,723.391357,695.528428,0.042108,3294.469971,517.975830,535.584211,-0.032339,3390.948242,663.610107,620.867755,0.069863,3351.978516,634.702148,690.562926,-0.104086,3151.544189,513.454590,548.574582,-0.073001,3083.882324,503.969238,408.372865,0.289820,2828.241943,287.380371,287.787626,-0.001129,3344.000000,711.451660,617.507273,0.354848,2818.757568,243.544922,319.240700,-0.290454,2801.419434,244.587158,135.970317,0.503869,2549.823242,94.417969,91.805335,0.028848
164.438942,3513.700195,885.591553,949.392067,-0.069942,3413.137451,712.875488,690.170183,0.034314,3320.963379,573.830811,535.460035,0.070470,3459.327637,697.382080,614.320244,0.135766,3491.242920,767.095703,685.734988,0.151601,3061.468262,449.400635,551.318921,-0.211849,3073.896973,510.765137,400.415510,0.334547,2829.806396,277.746582,282.861095,-0.014173,3328.453369,706.507324,610.644208,0.362095,2859.212158,252.687744,317.991716,-0.250579,2758.838623,206.888916,140.721464,0.306948,2537.896973,88.580322,92.030268,-0.038093
164.993804,3560.098145,879.901123,948.921421,-0.075664,3501.248047,751.646484,688.576308,0.095316,3452.375977,651.212402,535.565838,0.212391,3359.616455,567.915771,606.664886,-0.063336,3438.214355,683.701904,680.351398,0.006243,3201.594971,513.223145,553.080583,-0.082848,2875.286865,268.391357,392.921614,-0.377539,2844.112793,250.358154,282.794876,-0.089885,3300.426758,656.091553,607.038625,0.185283,2817.848389,172.642334,315.866194,-0.549568,2654.064453,59.838867,144.355639,-0.392070,2584.860596,83.801025,91.967433,-0.090172
165.548645,3520.370117,869.055664,947.731871,-0.086249,3417.582031,698.416504,685.184144,0.019998,3311.407227,543.878174,537.457815,0.011791,3323.659424,566.166748,600.245407,-0.055702,3353.335693,624.552002,677.903803,-0.099411,3100.392334,472.355225,560.700326,-0.183635,3096.669189,535.482910,385.430386,0.454915,2816.774170,265.950195,279.694075,-0.038085,3444.866699,813.730225,603.483824,0.794144,2865.727295,292.720703,313.237197,-0.078724,2575.967773,15.323242,140.740195,-0.581804,2546.452637,93.533936,91.819750,0.018928
166.103473,3503.900635,862.309814,946.863031,-0.092692,3421.225098,710.271240,681.754383,0.043097,3334.730957,577.906250,539.161752,0.071156,3368.689697,627.247070,590.330532,0.060341,3466.149902,724.607910,678.229924,0.086417,3246.480957,625.392334,559.690418,0.136569,3230.713135,664.852783,376.599286,0.873900,2822.693604,270.743408,278.319342,-0.020994,3365.213379,727.932861,597.998433,0.490789,3066.787842,485.453369,311.272557,0.668353,2774.419434,257.374023,141.905342,0.535655,2544.142822,87.852051,91.706333,-0.042558
166.658299,3497.937744,866.696289,945.924583,-0.086854,3420.927490,690.463379,679.274641,0.016909,3386.793701,624.369873,537.361833,0.159795,3304.754395,592.952148,585.251209,0.012587,3383.100098,649.064697,672.794990,-0.044217,3252.316406,597.504150,556.497967,0.085236,3402.742676,813.702393,373.338839,1.335052,2700.887207,153.268799,280.326319,-0.352087,3230.013428,581.328857,591.756927,-0.039389,2822.575684,242.618652,306.218160,-0.244039,2689.935547,154.433105,139.021870,0.071492,2540.422363,85.503418,91.509374,-0.066316
167.213108,3502.804443,877.106689,943.612537,-0.072907,3404.467529,707.801025,674.584456,0.050199,3361.668457,612.042236,536.633942,0.138491,3221.443848,559.806885,575.817792,-0.026170,3446.178467,694.656982,668.593188,0.048565,3229.455811,577.635986,554.428932,0.048238,3120.492676,505.612793,368.155943,0.416729,2793.129150,239.623291,276.040119,-0.100914,3377.760010,770.041260,582.936972,0.706732,2682.939453,149.497070,292.513473,-0.548772,2602.225830,27.919189,137.755825,-0.509528,2540.750977,91.432373,91.196715,0.002602
167.767943,3519.039551,846.189453,941.366904,-0.104339,3363.925537,621.194824,666.836136,-0.068976,3339.127930,575.391846,535.069745,0.074054,3327.456787,608.914795,568.445733,0.066148,3397.992920,655.519287,662.497695,-0.013003,3324.189941,623.375732,555.452529,0.141186,3481.470703,848.647949,366.235874,1.462531,2988.306396,393.414551,276.592143,0.323725,3414.280029,766.348145,574.575956,0.724363,2821.939453,207.654541,284.222117,-0.293799,2664.838623,68.980713,138.008187,-0.320216,2573.245850,93.277588,90.938176,0.025831
168.322805,3492.387207,854.803467,940.293837,-0.093719,3373.019043,654.796387,662.235846,-0.011243,3374.801514,624.836914,534.575377,0.165770,3305.297363,594.967285,560.592109,0.056187,3373.085693,644.802002,654.017516,-0.017171,3328.417725,662.781982,555.084569,0.223861,3034.742676,441.692627,362.144821,0.241165,2838.580566,293.196045,275.669104,0.048569,3106.399902,499.436768,570.871071,-0.269822,2812.909180,232.727295,277.503605,-0.171812,2781.290283,236.061279,131.977261,0.482842,2546.924805,89.315430,90.755740,-0.015904
168.877632,3496.465088,846.717041,939.117664,-0.101295,3423.215576,732.906250,655.562131,0.116888,3255.263672,485.566895,535.592666,-0.091875,3288.262939,565.539551,553.309065,0.019991,3267.928467,520.205566,648.599218,-0.239238,3210.367188,566.235596,560.185598,0.012576,3308.507324,701.983398,355.213561,1.051304,2770.193604,225.662598,276.157068,-0.139924,3260.239990,653.171875,560.463680,0.350178,2808.000000,238.384766,274.989354,-0.140456,2675.967773,115.665283,133.296443,-0.081790,2544.035400,90.169678,90.583201,-0.004566
169.432511,3485.765625,833.497070,940.484284,-0.117285,3349.448486,654.402100,650.588163,0.005764,3376.169678,624.769287,537.184644,0.160854,3212.573242,496.697754,547.495390,-0.083030,3347.092773,619.099365,640.077455,-0.039089,3098.784912,440.696289,555.452131,-0.238533,3198.036865,615.612305,352.911678,0.796431,2726.532227,141.287598,279.787365,-0.383795,3357.866699,748.716797,553.003446,0.739250,2970.060547,382.664551,272.288625,0.423526,2491.483887,-51.205322,133.015790,-0.854595,2546.696289,93.568359,90.320012,0.035867
169.987386,3482.319336,824.971680,940.579692,-0.126736,3351.603027,656.142822,644.195477,0.018056,3274.318604,538.739258,537.738139,0.001839,3325.728516,606.581299,536.847543,0.113981,3398.914307,683.334473,638.838322,0.082910,3099.848145,425.139893,560.268725,-0.280881,3034.132324,448.189453,348.617080,0.301874,2855.693604,286.720215,275.709978,0.030510,3346.466553,734.227295,540.568672,0.731489,2753.848389,144.620361,263.971765,-0.457966,2683.000000,130.535645,129.037495,0.006950,2541.280762,86.226074,90.130218,-0.043109
170.542243,3519.855957,849.803467,941.749199,-0.100796,3308.488525,593.318848,639.327137,-0.069531,3306.339355,534.250732,539.402758,-0.009462,3265.349121,557.184326,528.007881,0.047690,3333.692871,593.777588,629.824151,-0.067166,3267.784912,600.776367,567.633170,0.068892,3088.492676,493.349121,342.527582,0.457246,2835.548340,280.068604,275.683259,0.012152,3176.679932,531.264404,530.830141,0.001640,2670.090820,69.385498,260.813522,-0.734533,2759.516113,203.878906,131.193904,0.337183,2547.526611,95.286621,90.085302,0.057432
171.097049,3552.846680,890.336670,944.078863,-0.058915,3298.711914,574.817627,632.293951,-0.086862,3314.660645,570.008057,539.001936,0.056944,3263.991455,561.305176,518.295995,0.070299,3501.000000,757.112549,621.941929,0.251865,3488.810059,816.895020,568.917583,0.515449,2738.389648,187.384521,335.990876,-0.450531,2710.419434,136.186279,276.676871,-0.389311,3140.600098,514.452393,519.435342,-0.018822,2680.909180,69.329590,255.966047,-0.716147,2639.774170,97.198242,132.816173,-0.165230,2545.614014,89.196045,89.862310,-0.007357
171.651888,3594.844727,946.886230,946.028570,0.000940,3331.711914,647.546875,625.758011,0.032929,3286.496094,532.949219,540.108308,-0.013148,3294.409424,569.382080,508.577183,0.099387,3395.314209,647.204102,615.591297,0.058905,3273.670898,601.907227,565.494271,0.075688,2676.213135,110.505371,330.077921,-0.665679,2752.887207,191.444092,280.035327,-0.245494,3200.786621,595.712646,511.648812,0.317527,2783.212158,226.779541,258.264955,-0.120813,2683.000000,103.390137,137.583581,-0.158622,2546.181152,91.494873,89.722617,0.019569
172.206765,3572.010010,908.382568,949.614326,-0.045200,3312.000000,601.435059,619.506864,-0.027311,3275.253174,527.425293,541.767652,-0.026340,3236.521484,551.240723,497.799248,0.087351,3392.392822,653.514648,609.693938,0.081652,3259.645508,596.262207,566.379673,0.062114,2742.720703,155.825928,321.811103,-0.503218,2893.516113,315.955566,277.804682,0.105719,3129.653320,486.926025,498.171574,-0.042477,2491.000000,-120.102295,257.187443,-1.447707,2834.064453,275.988525,134.499858,0.656360,2544.158447,87.519775,89.685178,-0.023910
172.761586,3583.162842,928.473877,952.954300,-0.026837,3312.643066,615.975830,611.950502,0.006083,3368.250732,628.051758,544.984182,0.152558,3216.689697,530.518066,486.179557,0.072472,3445.857178,710.938477,604.592075,0.198157,3442.455811,775.320557,568.913188,0.429041,2718.823486,159.471436,315.886486,-0.474204,2865.193604,318.306885,275.304267,0.119164,3139.053223,543.891357,490.484591,0.201728,3072.424316,501.607666,254.086942,0.949768,2690.129150,146.725830,135.315112,0.052934,2543.050293,86.173340,89.570801,-0.037514
173.316403,3588.045166,932.119385,956.997871,-0.027273,3304.853027,591.500244,603.970135,-0.018845,3240.631836,483.522949,547.315873,-0.117159,3140.254395,453.179443,474.839883,-0.035404,3594.935791,911.177490,595.684269,0.587863,3201.860840,568.570068,572.219783,-0.007586,2989.073486,382.967041,306.839384,0.230797,2772.516113,209.554443,275.191032,-0.181885,3094.626709,487.358887,477.760487,0.036255,2838.151611,291.074463,248.622950,0.162892,2891.193604,360.963135,131.578074,1.064108,2547.536377,89.620605,89.553313,0.000743
173.871259,3629.254639,964.891846,958.954153,0.006509,3310.496094,606.293945,597.377742,0.013475,3256.404785,504.660889,550.101608,-0.083454,3188.271484,483.448242,464.105997,0.031615,3389.814209,660.009033,588.485692,0.133271,3229.430420,548.375244,574.294082,-0.053875,2758.588135,188.809570,296.897830,-0.327692,2820.290283,265.264404,275.236010,-0.027632,2986.746582,355.147949,468.787223,-0.429239,2680.030273,93.458008,243.141215,-0.574353,2691.645264,148.528809,132.964781,0.072201,2547.777344,90.591553,89.401418,0.013141
174.426129,3624.869873,955.693848,961.185950,-0.006021,3281.967529,583.290527,591.053859,-0.011732,3323.869385,566.958984,550.670490,0.029915,3243.715576,553.222900,453.209558,0.163474,3488.992920,780.334961,579.688272,0.373868,3359.063232,701.403564,576.109778,0.260437,2822.669189,225.506836,286.034100,-0.183501,2785.258057,187.412354,274.231536,-0.240583,3159.013428,516.903320,459.080901,0.218407,2812.060547,245.501221,232.358535,0.050430,2626.709717,90.132812,137.985170,-0.221985,2548.594971,91.372559,89.256949,0.023360
174.980964,3659.439941,980.976562,963.923862,0.018694,3252.250000,561.775146,581.796046,-0.030257,3286.530029,532.357422,550.926247,-0.034103,3077.607666,375.522461,439.678853,-0.104865,3321.000000,596.430176,575.826507,0.038391,3341.253174,652.532471,579.832065,0.151116,2894.279297,291.988281,276.765943,0.046150,2886.000000,321.336914,275.076087,0.128193,3055.800049,438.574219,444.640267,-0.022913,2756.575684,180.376709,229.866262,-0.189898,2726.483887,154.069092,141.660463,0.057563,2549.083740,92.923096,89.025992,0.043031
175.535814,3673.251953,994.025146,966.627782,0.030034,3271.917969,546.015137,574.057890,-0.042380,3296.023438,541.234131,552.985670,-0.021582,3140.521484,413.020264,428.149914,-0.024730,3232.571533,502.753174,566.838447,-0.119411,3345.139160,673.560547,580.033890,0.194406,2877.191162,285.026123,266.717688,0.055506,2737.629150,166.785645,273.250960,-0.295024,3039.093262,421.747314,432.473939,-0.040517,2883.030273,292.912598,233.085296,0.229565,2715.774170,154.075928,140.489638,0.063026,2552.718018,90.897705,88.731934,0.023914
176.090670,3724.519775,1045.770508,969.491393,0.083621,3237.011475,519.295166,568.106882,-0.073767,3271.323730,505.255371,553.012014,-0.087707,3161.159424,429.591309,418.510629,0.018112,3289.542969,574.158203,560.268697,0.025881,3370.367188,678.528320,582.046375,0.200549,2739.176514,122.919922,257.275941,-0.407328,2753.500000,186.527344,276.491932,-0.249300,3009.266602,395.354736,417.847804,-0.084961,2897.333252,318.681396,232.136622,0.332083,2869.935547,308.917480,143.563499,0.767071,2561.401611,92.851562,88.396660,0.049190
176.645543,3717.583252,1051.671387,971.442076,0.087952,3252.923584,576.366455,560.703227,0.023671,3258.044434,523.052002,552.141505,-0.053424,3032.771484,336.951660,409.349115,-0.118335,3204.778564,502.859131,548.117977,-0.084331,3279.822754,614.430908,582.801480,0.065745,2826.558838,247.770508,246.754451,0.003080,2846.435547,285.895264,275.189885,0.029666,3004.239990,388.921143,406.645054,-0.066947,2785.030273,222.554688,232.553081,-0.038365,2788.161377,213.443115,141.729044,0.332679,2546.356689,92.419922,88.246270,0.046084
177.200394,3752.845947,1049.262451,974.421529,0.082045,3315.729004,573.258545,553.325638,0.030124,3333.308105,575.792725,551.122190,0.045309,3133.797363,385.173584,401.104963,-0.026040,3227.164307,489.874023,538.964242,-0.091471,3442.797363,711.990967,582.027849,0.270143,2771.485352,166.785400,244.925060,-0.236896,2847.080566,225.900146,276.601790,-0.140499,3027.560059,356.874756,393.406659,-0.137989,2837.212158,231.951660,235.525226,-0.013712,2637.967773,69.763672,141.471299,-0.332649,2586.543213,89.369385,88.198702,0.012926
177.755258,3731.871826,1084.210693,977.181811,0.117331,3282.490479,579.178711,547.574928,0.047762,3301.665771,568.719482,552.387837,0.029994,3038.577637,329.368652,391.349110,-0.101308,3332.885742,639.207275,531.411701,0.200857,3262.924072,592.994629,587.309599,0.011817,2660.595703,80.521729,237.121026,-0.474763,2962.032227,385.929688,277.919320,0.299306,3095.266602,488.261719,379.064703,0.412460,2897.394043,300.564453,232.270372,0.262053,2746.322510,221.307617,143.772154,0.359684,2544.111572,91.013184,87.886617,0.034523
178.310095,3678.760498,1033.148193,979.976188,0.058290,3307.082031,615.916992,541.767442,0.112060,3213.676270,463.914795,552.399829,-0.162507,3116.362061,427.018799,381.883698,0.073774,3183.471436,473.956543,526.988503,-0.098815,3238.075928,575.195068,584.389898,-0.019112,2607.242676,63.559570,223.801031,-0.485805,2940.887207,353.667969,301.045353,0.145822,2978.373291,373.288818,363.463566,0.037112,2622.545410,49.934326,223.595828,-0.666361,2597.225830,42.876953,140.419530,-0.452496,2542.200195,85.195068,87.769242,-0.028423
178.864923,3632.775635,990.705566,983.237378,0.008187,3236.263428,532.147705,535.781977,-0.005492,3230.673584,485.549561,551.250182,-0.120662,3066.633545,388.439697,369.655279,0.030704,3191.192871,485.410889,522.430772,-0.068980,3177.708740,533.297852,583.483217,-0.104316,2644.286865,72.366699,207.028916,-0.408256,2828.919434,273.495850,296.883130,-0.064808,2873.666748,264.663818,350.829840,-0.325467,2667.242432,98.013428,221.067746,-0.472175,2580.096680,55.619873,144.015687,-0.410065,2537.841553,82.571045,88.011764,-0.060075
179.419799,3654.169678,994.295166,984.056737,0.011224,3182.011475,461.124512,531.194018,-0.105894,3206.767578,468.226318,550.863111,-0.151767,3057.168213,359.860840,361.583229,-0.002815,3210.421387,518.326904,514.641159,0.006868,3114.734131,442.449951,584.342098,-0.294939,2718.323486,129.061035,197.457468,-0.207358,2912.774170,374.743164,290.882313,0.232386,2773.306641,190.538086,336.052439,-0.549638,2832.636475,220.759766,228.909867,-0.031273,2753.645264,201.113037,146.641880,0.252690,2542.911865,89.053711,87.431379,0.017913
179.974624,3701.648682,1028.419922,986.085103,0.046410,3216.492432,515.032227,526.695721,-0.017627,3294.639648,548.185059,553.698435,-0.010126,3065.616455,353.068848,351.526566,0.002521,3142.250000,423.823242,507.453216,-0.155829,3063.164551,402.655518,587.842461,-0.384932,2607.985352,29.337891,178.976301,-0.453659,2868.161377,298.603027,281.037887,0.048675,2996.560059,384.366211,319.822612,0.243795,2825.302979,223.350830,229.877226,-0.025043,2560.838623,5.081543,150.287989,-0.673607,2546.443848,88.728027,87.089969,0.018087
180.529452,3672.050293,1015.407715,988.607672,0.029380,3194.381592,480.430664,521.522546,-0.062101,3275.363037,543.313477,552.771751,-0.017371,3069.250000,380.143799,342.113287,0.062162,3214.192871,514.082764,501.080527,0.024227,3307.164551,634.695557,586.101687,0.101008,2670.213135,85.638428,169.856826,-0.255325,2961.274170,412.339111,274.953886,0.380706,2851.773438,266.470215,312.520707,-0.173942,2942.302979,334.522217,229.095079,0.404537,2611.838623,63.552734,149.745764,-0.399846,2544.594238,87.979980,86.958405,0.011280
181.084279,3804.197266,1090.779297,992.145848,0.108127,3228.141113,469.801514,516.158657,-0.070058,3394.845947,586.813477,554.941122,0.058535,3099.724121,356.107178,334.631268,0.035103,3113.557129,327.353271,498.285764,-0.318501,3172.645508,444.870605,585.401696,-0.292110,2783.073486,167.580078,158.794309,0.026636,3061.129150,465.721436,269.984682,0.542403,2942.813232,300.633545,301.431567,-0.003014,2805.484863,204.590332,229.586647,-0.095914,2670.225830,65.481934,149.000131,-0.387438,2600.405029,83.891602,86.803336,-0.032151
181.639122,3734.520508,1066.034668,995.433923,0.077396,3208.160400,523.260254,511.853340,0.017239,3290.913818,547.996338,555.042543,-0.012941,2909.737061,225.365479,326.152202,-0.164738,3203.835693,527.646484,494.322232,0.062094,3306.265869,657.333496,588.429120,0.143226,2659.228027,102.509277,146.980878,-0.134825,2817.725830,259.299316,263.966042,-0.012932,2784.226562,186.793945,286.407811,-0.376262,2645.454590,66.672852,224.718534,-0.606441,2572.870850,31.417236,155.459007,-0.575425,2544.721436,89.123047,86.618596,0.027654
182.193968,3718.493408,1060.073730,998.268004,0.067755,3232.538086,536.434326,508.561875,0.042123,3330.665771,575.364502,555.564868,0.036363,2956.034424,241.469727,315.938477,-0.121721,3098.107178,369.523193,485.897416,-0.216842,3347.949463,667.374512,592.673976,0.155273,2589.735352,43.137939,137.701955,-0.286690,2813.451660,266.295166,258.956963,0.020335,2847.693359,266.224609,274.842671,-0.032552,2922.000000,369.242676,224.923391,0.553771,2758.645264,222.772461,158.274556,0.299203,2538.780518,88.057617,86.573424,0.016388
182.748782,3718.221924,1054.788574,1001.465866,0.058455,3159.219482,442.283447,507.633244,-0.098761,3273.563965,536.801514,557.680903,-0.038346,3043.150879,337.057129,308.043082,0.047424,3197.242920,451.280029,479.109273,-0.051855,3186.139160,506.542480,592.508863,-0.178691,2667.941162,92.556152,128.765983,-0.109778,2843.435547,275.254395,253.262008,0.060943,2933.306641,331.890381,266.556714,0.246779,2804.272705,234.203613,228.771836,0.020842,2643.741943,93.032959,152.504695,-0.275887,2544.597412,85.829590,86.203222,-0.004126
183.303658,3747.693848,1080.344971,1003.128344,0.084649,3161.595459,468.158936,506.483398,-0.057918,3249.542969,508.420410,557.346146,-0.089855,2908.456787,206.161865,299.738491,-0.152953,3272.721436,580.142578,469.475160,0.206208,3099.101318,431.492188,585.787779,-0.320721,2708.404297,139.031494,127.841996,0.033923,2991.096680,446.689697,249.475478,0.546497,2822.919922,233.849609,257.168889,-0.088082,2871.272705,280.304443,230.418650,0.191418,2735.516113,188.899658,153.317775,0.165063,2547.423828,85.389648,86.036138,-0.007138
183.858459,3738.482178,1080.544922,1002.949872,0.085064,3183.654541,473.599121,503.925026,-0.045831,3291.454346,544.978516,558.986691,-0.025727,2959.943848,274.721680,290.879826,-0.026411,3053.100098,352.737549,462.504105,-0.204530,3205.443115,525.971191,582.555022,-0.117616,2638.764648,73.206787,127.894435,-0.165797,2761.661377,234.322266,244.774403,-0.028964,2739.266602,154.428467,243.748047,-0.337379,2782.818115,220.339111,229.537950,-0.035297,2603.064453,65.338867,156.922125,-0.424851,2547.488037,90.460693,85.772007,0.051771
184.413314,3713.724121,1037.795898,1002.958189,0.038191,3142.784424,429.284912,502.882199,-0.111225,3358.806885,615.565918,560.965077,0.100277,2912.193848,205.227295,282.204363,-0.125821,3226.628662,525.213379,454.194949,0.132330,3240.126465,545.628906,580.785962,-0.073078,2718.125000,176.337891,126.392703,0.151419,2825.000000,267.627686,237.041368,0.084757,2701.719971,122.657471,234.959978,-0.424190,2806.939453,239.958984,234.940980,0.019255,2705.935547,168.411621,158.501238,0.045974,2546.208008,88.473633,85.637894,0.031312
